ID,trips_thousands
ID0819,262.08368
ID0820,247.05975
ID0821,298.02032
ID0822,266.18802
ID0823,283.21225
ID0824,299.5524
ID0825,308.57993
ID0826,271.327
ID0827,280.00507
ID0828,314.33047
ID0829,316.83694
ID0830,304.47592
ID0831,307.36093
ID0832,264.219
ID0833,339.78735
ID0834,304.91214
ID0835,329.36057
ID0836,340.38477
ID0837,292.32986
ID0838,260.20578
ID0839,324.98022
ID0840,294.8463
ID0841,296.5861
ID0842,321.68896
ID0843,325.11993
ID0844,297.56708
ID0845,323.86343
ID0846,324.41083
ID0847,315.00104
ID0848,271.677
ID0849,339.06827
ID0850,328.7554
ID0851,270.6774
ID0852,316.80075
ID0853,282.0362
ID0854,301.17276
ID0855,279.76697
ID0856,311.6715
ID0857,275.43536
ID0858,296.85153
ID0859,294.74268
ID0860,284.61438
ID0861,250.8394
ID0862,271.539
ID0863,335.10812
ID0864,313.07645
ID0865,321.0382
ID0866,258.1848
ID0867,291.6257
ID0868,295.36758
ID0869,352.83987
ID0870,309.2979
ID0871,267.86032
ID0872,251.73383
ID0873,276.3868
ID0874,279.20694
ID0875,344.39883
ID0876,316.42328
ID0877,267.98215
ID0878,336.78793
ID0879,303.24582
ID0880,307.0942
ID0881,279.77835
ID0882,252.8515
ID0883,313.73868
ID0884,351.57037
ID0885,264.0004
ID0886,291.22488
ID0887,353.77795
ID0888,332.78333
ID0889,285.6068
ID0890,263.99057
ID0891,288.4076
ID0892,255.55049
ID0893,274.2865
ID0894,297.40625
ID0895,303.88354
ID0896,311.18335
ID0897,319.97293
ID0898,321.7754
ID0899,336.86826
ID0900,300.18665
ID0901,315.6092
ID0902,355.7722
ID0903,282.04105
ID0904,327.0798
ID0905,306.7526
ID0906,314.89484
ID0907,267.85114
ID0908,313.15643
ID0909,278.9753
ID0910,287.9977
ID0911,299.9527
ID0912,223.29918
ID0913,241.58154
ID0914,299.73877
ID0915,261.6048
ID0916,305.8088
ID0917,318.17136
ID0918,299.81104
ID0919,245.92767
ID0920,288.76013
ID0921,297.55103
ID0922,323.31284
ID0923,286.02118
ID0924,243.56755
ID0925,278.34372
ID0926,245.45424
ID0927,344.2899
ID0928,284.47647
ID0929,276.5916
ID0930,321.89905
ID0931,307.41113
ID0932,267.2613
ID0933,321.65594
ID0934,292.93304
ID0935,332.24918
ID0936,334.8052
ID0937,263.44824
ID0938,272.53033
ID0939,296.6789
ID0940,343.7106
ID0941,325.40964
ID0942,327.04797
ID0943,236.08119
ID0944,310.77045
ID0945,282.00922
ID0946,283.98654
ID0947,339.29324
ID0948,327.8547
ID0949,281.4013
ID0950,328.94153
ID0951,307.10715
ID0952,277.79437
ID0953,290.7392
ID0954,274.79285
ID0955,250.94286
ID0956,293.30466
ID0957,309.7856
ID0958,320.88913
ID0959,318.23288
ID0960,274.81473
ID0961,240.57996
ID0962,283.8513
ID0963,247.47801
ID0964,328.44568
ID0965,287.1985
ID0966,338.45288
ID0967,303.0847
ID0968,350.69315
ID0969,300.9049
ID0970,306.1253
ID0971,286.47882
ID0972,312.01413
ID0973,291.40228
ID0974,344.3521
ID0975,301.91995
ID0976,283.5588
ID0977,330.05017
ID0978,285.97192
ID0979,275.61084
ID0980,326.88992
ID0981,278.61145
ID0982,289.74878
ID0983,354.3579
ID0984,296.4572
ID0985,310.46655
ID0986,320.968
ID0987,274.00067
ID0988,282.11856
ID0989,325.68423
ID0990,266.77692
ID0991,317.44708
ID0992,305.73456
ID0993,262.6383
ID0994,309.3895
ID0995,288.02054
ID0996,324.29398
ID0997,295.41757
ID0998,341.0657
ID0999,312.9052
ID1000,282.7898
ID1001,318.72107
ID1002,270.06027
ID1003,285.0886
ID1004,300.80054
ID1005,273.3156
ID1006,239.10684
ID1007,301.93304
ID1008,298.83218
ID1009,279.42313
ID1010,323.8078
ID1011,317.89755
ID1012,304.82727
ID1013,321.95105
ID1014,307.81873
ID1015,320.6261
ID1016,303.41653
ID1017,263.10938
ID1018,318.16635
ID1019,301.42908
ID1020,335.4508
ID1021,273.63168
ID1022,331.0869
ID1023,320.59863
ID1024,340.21948
ID1025,291.3597
ID1026,349.09885
ID1027,280.0964
ID1028,286.05457
ID1029,264.78308
ID1030,297.74796
ID1031,283.01938
ID1032,323.545
ID1033,308.66083
ID1034,314.46313
ID1035,255.65729
ID1036,355.92145
ID1037,300.86966
ID1038,295.74722
ID1039,302.7201
ID1040,296.3901
ID1041,274.74454
ID1042,292.72516
ID1043,283.01627
ID1044,317.33844
ID1045,279.95676
ID1046,306.36023
ID1047,328.7973
ID1048,289.20364
ID1049,302.43112
ID1050,286.51724
ID1051,252.47287
ID1052,276.49707
ID1053,306.98492
ID1054,354.4112
ID1055,351.95837
ID1056,370.53058
ID1057,293.68796
ID1058,280.83316
ID1059,319.56058
ID1060,345.43607
ID1061,324.25708
ID1062,316.49457
ID1063,290.9444
ID1064,345.24887
ID1065,366.9756
ID1066,261.09732
ID1067,314.76544
ID1068,302.89285
ID1069,242.0618
ID1070,320.05978
ID1071,255.22568
ID1072,304.41473
ID1073,315.5529
ID1074,346.09802
ID1075,339.24918
ID1076,336.12338
ID1077,265.01648
ID1078,303.30197
ID1079,293.5704
ID1080,263.23074
ID1081,318.455
ID1082,298.7839
ID1083,348.79422
ID1084,322.63177
ID1085,331.43817
ID1086,289.24945
ID1087,255.63188
ID1088,316.02005
ID1089,328.88654
ID1090,348.27933
ID1091,277.9082
ID1092,253.32503
ID1093,279.78705
ID1094,297.62338
ID1095,285.85507
ID1096,307.72263
ID1097,269.71564
ID1098,332.4571
ID1099,284.9298
ID1100,270.31195
ID1101,338.11255
ID1102,332.73117
ID1103,286.4558
ID1104,309.60873
ID1105,328.04062
ID1106,256.37137
ID1107,244.2451
ID1108,327.99677
ID1109,223.78697
ID1110,293.944
ID1111,332.11884
ID1112,304.52997
ID1113,293.01617
ID1114,314.8792
ID1115,289.93225
ID1116,347.94867
ID1117,343.9851
ID1118,335.49106
ID1119,299.21616
ID1120,303.48557
ID1121,282.96048
ID1122,342.46536
ID1123,332.1316
ID1124,285.50803
ID1125,263.845
ID1126,302.87872
ID1127,261.17825
ID1128,328.25534
ID1129,268.15472
ID1130,262.70157
ID1131,290.45352
ID1132,238.56534
ID1133,277.28088
ID1134,321.47443
ID1135,307.31287
ID1136,339.95465
ID1137,350.30124
ID1138,267.4704
ID1139,299.6429
ID1140,319.8885
ID1141,289.486
ID1142,274.49265
ID1143,293.10547
ID1144,297.26645
ID1145,338.71417
ID1146,286.92972
ID1147,328.1422
ID1148,303.89743
ID1149,286.58893
ID1150,270.84525
ID1151,293.87146
ID1152,286.28754
ID1153,304.04004
ID1154,315.70584
ID1155,333.71118
ID1156,288.40787
ID1157,362.1317
ID1158,280.8241
ID1159,298.9242
ID1160,277.66757
ID1161,296.6788
ID1162,264.60727
ID1163,318.57364
ID1164,257.9155
ID1165,288.36282
ID1166,232.47638
ID1167,311.61884
ID1168,296.8241
ID1169,296.1076
ID1170,307.22757
ID1171,305.09134
ID1172,266.43103
ID1173,269.42557
ID1174,281.1235
ID1175,313.49197
ID1176,250.23259
ID1177,301.51706
ID1178,273.83752
ID1179,326.4587
ID1180,286.0525
ID1181,342.5467
ID1182,287.32233
ID1183,287.72705
ID1184,268.40704
ID1185,342.71384
ID1186,311.91632
ID1187,302.0573
ID1188,262.2052
ID1189,365.74393
ID1190,246.27321
ID1191,337.16058
ID1192,279.27084
ID1193,323.82532
ID1194,336.85153
ID1195,312.07303
ID1196,296.86066
ID1197,302.9582
ID1198,294.0634
ID1199,283.6394
ID1200,290.5686
ID1201,295.59653
ID1202,260.17245
ID1203,296.68875
ID1204,284.22675
ID1205,338.14218
ID1206,284.7333
ID1207,290.7196
ID1208,312.04196
ID1209,309.13474
ID1210,281.234
ID1211,294.74957
ID1212,328.44998
ID1213,316.16806
ID1214,308.7636
ID1215,291.41153
ID1216,282.67923
ID1217,306.3618
ID1218,310.63666
ID1219,354.24332
ID1220,287.48737
ID1221,303.4216
ID1222,319.65915
ID1223,285.1277
ID1224,317.2459
ID1225,276.6229
ID1226,284.84036
ID1227,251.0188
ID1228,303.63223
ID1229,367.89746
ID1230,278.91507
ID1231,330.66077
ID1232,348.25204
ID1233,338.055
ID1234,331.81403
ID1235,278.53406
ID1236,329.78134
ID1237,282.3467
ID1238,217.13098
ID1239,293.10135
ID1240,333.56506
ID1241,299.2617
ID1242,300.80515
ID1243,327.60724
ID1244,289.92606
ID1245,303.60458
ID1246,259.91742
ID1247,281.14566
ID1248,345.03906
ID1249,328.95013
ID1250,315.85965
ID1251,287.87515
ID1252,306.744
ID1253,307.82315
ID1254,269.21173
ID1255,325.99136
ID1256,230.627
ID1257,347.30823
ID1258,276.78622
ID1259,306.92358
ID1260,279.88992
ID1261,294.09787
ID1262,345.64755
ID1263,323.5088
ID1264,257.4217
ID1265,290.42902
ID1266,285.91705
ID1267,297.03955
ID1268,311.116
ID1269,367.76517
ID1270,310.3761
ID1271,309.82785
ID1272,304.6709
ID1273,282.3318
ID1274,374.4451
ID1275,253.86397
ID1276,315.96735
ID1277,269.4704
ID1278,339.5798
ID1279,307.54266
ID1280,285.3182
ID1281,288.73483
ID1282,317.7284
ID1283,306.30484
ID1284,315.34488
ID1285,331.77844
ID1286,271.8637
ID1287,284.10126
ID1288,318.84735
ID1289,337.9726
ID1290,333.05887
ID1291,290.72836
ID1292,340.25705
ID1293,271.69513
ID1294,284.97723
ID1295,293.98227
ID1296,308.62784
ID1297,289.4479
ID1298,272.36856
ID1299,254.58156
ID1300,350.19708
ID1301,276.38907
ID1302,315.8971
ID1303,238.32191
ID1304,262.44754
ID1305,268.29593
ID1306,246.90237
ID1307,308.41458
ID1308,327.40448
ID1309,269.28595
ID1310,345.89743
ID1311,283.04047
ID1312,294.31302
ID1313,331.0531
ID1314,295.9348
ID1315,294.52634
ID1316,296.64487
ID1317,253.74438
ID1318,245.7122
ID1319,364.43527
ID1320,293.57733
ID1321,330.4775
ID1322,328.63074
ID1323,288.27475
ID1324,289.05334
ID1325,331.7779
ID1326,321.2289
ID1327,297.07104
ID1328,279.60345
ID1329,292.06332
ID1330,331.6684
ID1331,316.79044
ID1332,259.4544
ID1333,258.9822
ID1334,351.4253
ID1335,286.85922
ID1336,298.41382
ID1337,298.6726
ID1338,309.29166
ID1339,297.34467
ID1340,330.3623
ID1341,289.24277
ID1342,252.4767
ID1343,289.55566
ID1344,291.97168
ID1345,296.6715
ID1346,328.56467
ID1347,320.473
ID1348,271.22513
ID1349,251.39577
ID1350,309.49988
ID1351,303.00232
ID1352,313.54044
ID1353,298.66766
ID1354,349.95367
ID1355,383.98758
ID1356,269.6073
ID1357,278.3194
ID1358,329.68173
ID1359,315.51447
ID1360,289.23428
ID1361,326.8195
ID1362,288.52045
ID1363,247.92476
ID1364,302.3421
ID1365,285.75717
ID1366,315.22385
ID1367,313.38397
ID1368,265.6401
ID1369,327.49408
ID1370,347.74857
ID1371,331.60373
ID1372,338.76035
ID1373,346.70422
ID1374,255.79315
ID1375,257.3742
ID1376,288.09586
ID1377,366.00705
ID1378,290.13974
ID1379,359.93976
ID1380,310.57874
ID1381,295.87747
ID1382,270.1161
ID1383,290.20255
ID1384,296.00955
ID1385,300.8373
ID1386,291.94495
ID1387,255.8496
ID1388,324.01724
ID1389,306.54483
ID1390,280.7113
ID1391,316.71017
ID1392,295.70947
ID1393,252.89061
ID1394,333.4057
ID1395,283.7232
ID1396,362.05945
ID1397,325.92752
ID1398,336.69196
ID1399,270.17102
ID1400,361.32037
ID1401,290.46692
