ID,trips_thousands
ID0546,255.03307282455458
ID0547,263.6012262549922
ID0548,283.26127620285797
ID0549,324.280492592203
ID0550,298.7585116710304
ID0551,291.24313096669425
ID0552,310.5285022007752
ID0553,313.26442133867914
ID0554,291.8539611012294
ID0555,302.4947989144793
ID0556,301.1680419493235
ID0557,264.4661693413038
ID0558,250.99640644215975
ID0559,277.3627528548274
ID0560,315.3512626144072
ID0561,297.923428676239
ID0562,280.92517464880103
ID0563,325.46411278275417
ID0564,295.76603600752344
ID0565,284.276803732759
ID0566,343.7855619227828
ID0567,286.3383118588421
ID0568,334.50888403718443
ID0569,340.43802379566415
ID0570,310.492277550646
ID0571,299.87309067273156
ID0572,339.3842093297165
ID0573,306.6228349848028
ID0574,286.98277376855475
ID0575,339.0541451374862
ID0576,320.90259188484004
ID0577,292.94782341405414
ID0578,324.2440154343584
ID0579,310.18332644049303
ID0580,362.0564291293002
ID0581,296.42864739281697
ID0582,318.77878266537425
ID0583,347.92893569940924
ID0584,298.475585715786
ID0585,294.1185519483845
ID0586,323.6308100520956
ID0587,304.1213863956233
ID0588,316.7838612316244
ID0589,263.95494004887996
ID0590,316.4691578354951
ID0591,255.15889109860058
ID0592,339.1098863129725
ID0593,340.3669839573114
ID0594,333.8339391642744
ID0595,308.0552005790305
ID0596,292.4509287207384
ID0597,325.0045140716285
ID0598,300.23465876280125
ID0599,346.9481225150072
ID0600,281.389289069297
ID0601,288.42869731704485
ID0602,288.02015741694873
ID0603,315.78591109278165
ID0604,270.6991568864871
ID0605,323.0823527714042
ID0606,284.7221974242788
ID0607,253.77982321610284
ID0608,255.87291124538913
ID0609,324.6781558944342
ID0610,279.0045261355257
ID0611,282.6374318191077
ID0612,335.0363374846707
ID0613,310.1284734957818
ID0614,276.3712141099554
ID0615,288.362522657597
ID0616,306.50281104148223
ID0617,251.81617032524477
ID0618,246.35764390906195
ID0619,336.5433545525734
ID0620,321.4375755099396
ID0621,297.2248764198231
ID0622,322.7440137425647
ID0623,328.1468515033006
ID0624,304.45377792574476
ID0625,283.5707262562645
ID0626,272.07978884061873
ID0627,258.22890928132773
ID0628,331.48779735329043
ID0629,303.4510474552418
ID0630,270.32181578608987
ID0631,303.45179716268086
ID0632,321.4138430370025
ID0633,312.7690628400915
ID0634,283.7153658343507
ID0635,291.77302771197685
ID0636,311.90511700312527
ID0637,363.27246788781315
ID0638,322.3654280944221
ID0639,312.53311079612575
ID0640,262.7765640074908
ID0641,348.213628656612
ID0642,280.3761328515276
ID0643,294.16378327801186
ID0644,234.45693302068295
ID0645,301.9824241362042
ID0646,325.674984157254
ID0647,303.83101464900045
ID0648,297.6468256980535
ID0649,287.7232786227821
ID0650,282.17910222153074
ID0651,274.7926335448342
ID0652,283.91352885110325
ID0653,298.7266904820448
ID0654,342.9226598988573
ID0655,311.07064696977636
ID0656,272.85089745794994
ID0657,293.5930446533493
ID0658,297.16891570529873
ID0659,281.59363528366816
ID0660,264.51461886576516
ID0661,308.7963153535402
ID0662,324.4092380741475
ID0663,293.7400777418614
ID0664,303.831586084799
ID0665,314.16067958716474
ID0666,296.22899811022427
ID0667,318.75988602001473
ID0668,290.68734505758164
ID0669,317.6139263874935
ID0670,275.58072915972866
ID0671,275.3977135932365
ID0672,251.21371105400638
ID0673,267.1170775308464
ID0674,262.10085356240285
ID0675,298.77971597113714
ID0676,302.4380261854211
ID0677,253.49603928446825
ID0678,289.57678146034436
ID0679,264.5064589146402
ID0680,290.3556136496998
ID0681,308.1789060719691
ID0682,263.1060354328934
ID0683,307.4572541483149
ID0684,259.85508540567054
ID0685,299.16970138417736
ID0686,279.5252541617476
ID0687,364.6828824620432
ID0688,291.73401545388236
ID0689,260.61804365267795
ID0690,314.6405200052906
ID0691,333.7544197808891
ID0692,260.6322985712736
ID0693,274.40206328807244
ID0694,302.37647228017346
ID0695,301.52570782526766
ID0696,273.1539330082432
ID0697,338.67084823287746
ID0698,307.0272845050795
ID0699,327.1839295899768
ID0700,317.67047173154936
ID0701,352.64015705317524
ID0702,259.6862827197644
ID0703,282.21600252588826
ID0704,288.9827468843894
ID0705,325.4724853310602
ID0706,302.7147703762017
ID0707,293.04602070536606
ID0708,281.9571714967978
ID0709,225.52290855560145
ID0710,291.0457261271485
ID0711,272.77680003735395
ID0712,289.3628861240829
ID0713,356.91740290824356
ID0714,286.08035976748874
ID0715,339.8488072311011
ID0716,286.8749566963216
ID0717,273.78743669828685
ID0718,338.7350637390449
ID0719,311.0078407897762
ID0720,265.0761375836534
ID0721,284.49731276433977
ID0722,274.4190252211936
ID0723,293.4362420946788
ID0724,276.28497866754725
ID0725,319.16387385117724
ID0726,246.02948809874965
ID0727,305.7486471221173
ID0728,289.24720381691924
ID0729,320.0079881789068
ID0730,283.37245824400236
ID0731,297.1644597411742
ID0732,248.65669775964196
ID0733,334.21394929339493
ID0734,291.8057040628994
ID0735,305.0931592079442
ID0736,316.78447577062605
ID0737,300.81019871069327
ID0738,306.0564349174092
ID0739,289.3095463378464
ID0740,327.9128127207028
ID0741,289.57668409331353
ID0742,278.41910451388696
ID0743,340.25592930305834
ID0744,316.87874802481383
ID0745,294.86732983365346
ID0746,251.12409997988607
ID0747,292.29858606782193
ID0748,342.7449253727932
ID0749,312.63637706947236
ID0750,321.91126175739595
ID0751,323.90716524180647
ID0752,258.67516219660234
ID0753,277.6405646134596
ID0754,277.50245360724057
ID0755,288.29836839543026
ID0756,276.920075999176
ID0757,320.1540673629297
ID0758,276.34834019866423
ID0759,261.733600851677
ID0760,328.55887096454836
ID0761,285.0378756820509
ID0762,293.8036722139164
ID0763,309.26675457356873
ID0764,295.98345993281924
ID0765,343.2303596278446
ID0766,310.31777271346937
ID0767,334.95277896374074
ID0768,293.7567486649614
ID0769,320.10157857229655
ID0770,274.58369929874556
ID0771,323.0619282069423
ID0772,357.8073434346901
ID0773,249.46600195403383
ID0774,305.3011614365781
ID0775,323.05392675463355
ID0776,279.37312642933256
ID0777,287.9646844694113
ID0778,264.83259747160287
ID0779,299.32320383249447
ID0780,315.42934129454477
ID0781,285.32063779332265
ID0782,300.72525802810776
ID0783,321.4384485920811
ID0784,284.53946598746904
ID0785,334.1482687039879
ID0786,285.957787224101
ID0787,259.8071671806654
ID0788,325.08024515430856
ID0789,366.68045563748115
ID0790,295.13638036260085
ID0791,272.0186812719631
ID0792,297.0721666555984
ID0793,280.9081709838284
ID0794,318.32452916490746
ID0795,301.09075760061313
ID0796,343.64620347457105
ID0797,255.53126771744633
ID0798,285.6405564512235
ID0799,314.4305884166354
ID0800,287.98958332956636
ID0801,308.1136174184589
ID0802,308.6286607446401
ID0803,309.39115113153485
ID0804,277.5550139108746
ID0805,276.0814520884427
ID0806,278.00313991916033
ID0807,307.9289911270635
ID0808,335.71430442926663
ID0809,292.16178085617076
ID0810,333.032295906479
ID0811,354.4857987887934
ID0812,318.00887056139527
ID0813,312.5265839105729
ID0814,263.72104212831937
ID0815,312.8924283276038
ID0816,286.10829340177503
ID0817,360.83090481854595
ID0818,289.21634122576745
ID0819,257.1524040069917
ID0820,244.65658579384524
ID0821,299.2706511252608
ID0822,271.63082323410356
ID0823,284.32218162176747
ID0824,300.632384724867
ID0825,310.8910425204158
ID0826,274.81950897207025
ID0827,284.67723478699656
ID0828,311.5996414541714
ID0829,290.07820357708295
ID0830,309.91140043435274
ID0831,299.423376454897
ID0832,268.9205190537473
ID0833,284.2084098676045
ID0834,305.60141331694757
ID0835,339.07759126641207
ID0836,333.69934411366677
ID0837,305.38605456730005
ID0838,268.0141731892625
ID0839,344.8546419194796
ID0840,286.06576789139706
ID0841,290.59839861189863
ID0842,335.46805218751825
ID0843,329.3351180061109
ID0844,299.76207824189635
ID0845,326.38248773130283
ID0846,304.0248354030717
ID0847,315.6184568813502
ID0848,279.36088162686235
ID0849,337.6965713466399
ID0850,324.93822152523717
ID0851,268.7520790268804
ID0852,314.11505402977787
ID0853,282.5329879802437
ID0854,298.6899830595872
ID0855,270.7235793844213
ID0856,311.8083680641533
ID0857,288.56081612656067
ID0858,287.45115923421776
ID0859,294.04908213811865
ID0860,287.520212548259
ID0861,274.2434159653743
ID0862,262.40527213910866
ID0863,337.1911694602934
ID0864,301.98368489259093
ID0865,327.71754674816435
ID0866,256.9603273658075
ID0867,285.8866700692936
ID0868,309.3727132853701
ID0869,343.36177136772346
ID0870,312.5406179961013
ID0871,269.2441259079326
ID0872,280.9934041203894
ID0873,303.0968432020449
ID0874,288.91333979823105
ID0875,341.3126439688794
ID0876,310.1116426653979
ID0877,268.3992140429996
ID0878,342.6771354749466
ID0879,317.98261652570153
ID0880,306.18154198385986
ID0881,284.17126275423834
ID0882,269.1956607823571
ID0883,308.4203587477513
ID0884,343.7718153628968
ID0885,274.58914960301735
ID0886,287.60503331041843
ID0887,354.626052394226
ID0888,332.9270828642876
ID0889,283.88564019577615
ID0890,256.463959416241
ID0891,291.88638068575733
ID0892,253.98980081883172
ID0893,282.9451863329852
ID0894,304.8698422724041
ID0895,309.3881087167795
ID0896,313.9414357311887
ID0897,320.41854509902123
ID0898,324.79786800162736
ID0899,328.7933359642278
ID0900,315.185062850033
ID0901,310.50799480231865
ID0902,327.27419492887714
ID0903,287.520212548259
ID0904,310.8938731500135
ID0905,309.52691386574213
ID0906,313.9380932248672
ID0907,267.6854531950917
ID0908,314.0646926112311
ID0909,291.56928711275594
ID0910,290.7890807973903
ID0911,286.2691604957563
ID0912,266.7392147768868
ID0913,259.6995421350757
ID0914,289.4594181546677
ID0915,284.4617276472169
ID0916,308.13189341944775
ID0917,311.16960424123664
ID0918,298.59266524096694
ID0919,245.92284416116811
ID0920,288.46320330004966
ID0921,281.0743714914258
ID0922,343.9429905319224
ID0923,283.54049654705096
ID0924,259.6882356753251
ID0925,281.88648577592187
ID0926,245.3406198894689
ID0927,314.1752134124653
ID0928,302.48129199892355
ID0929,276.29863607931645
ID0930,311.20158516067636
ID0931,293.560178901261
ID0932,264.15653106861413
ID0933,332.21262280077417
ID0934,288.26476734083576
ID0935,322.8568781971934
ID0936,327.8357938037731
ID0937,260.7058376547281
ID0938,271.13973577906336
ID0939,309.1540463592822
ID0940,351.6454782000018
ID0941,321.0630053280614
ID0942,327.5191515220717
ID0943,264.49812428929783
ID0944,302.25959487762196
ID0945,286.08035976748874
ID0946,295.1451320878383
ID0947,303.13423419620403
ID0948,335.28164969249286
ID0949,281.658582923625
ID0950,336.9939293323744
ID0951,300.5763571425747
ID0952,272.8211669167882
ID0953,298.49408401037414
ID0954,285.4940305703633
ID0955,258.4667284263339
ID0956,296.36576417820817
ID0957,308.4149206073948
ID0958,322.3807434663457
ID0959,314.79390076294607
ID0960,275.3743526335641
ID0961,260.10250259550503
ID0962,278.5066993645571
ID0963,246.4548115987703
ID0964,321.4879562523364
ID0965,290.33561805274013
ID0966,327.46146704390975
ID0967,305.6276344302949
ID0968,334.6600594027962
ID0969,289.2425498839373
ID0970,315.41495498172145
ID0971,299.5478514701047
ID0972,316.38743950004806
ID0973,297.49778741252527
ID0974,341.6479283058734
ID0975,297.2122312326575
ID0976,280.0635799302649
ID0977,301.69604455049455
ID0978,281.57055748736207
ID0979,296.8530874687598
ID0980,314.73325982616194
ID0981,277.9338479360531
ID0982,288.0067954125446
ID0983,352.12776791497015
ID0984,299.3192817157344
ID0985,306.9667821274102
ID0986,333.1898244934174
ID0987,278.7621469962553
ID0988,316.4634513255419
ID0989,323.43118285875727
ID0990,268.17072945138307
ID0991,310.68361918272075
ID0992,321.14051680829743
ID0993,264.03193070778576
ID0994,302.0995966091509
ID0995,288.1282982291716
ID0996,325.3042235617018
ID0997,307.0755522805929
ID0998,336.09649600693973
ID0999,313.11217097041714
ID1000,274.38457540109135
ID1001,290.6963595806801
ID1002,307.39636993009884
ID1003,271.6717678748319
ID1004,304.9715240836382
ID1005,295.2370127928938
ID1006,246.3399965871379
ID1007,289.89452003029874
ID1008,294.96322081685753
ID1009,278.26215402374896
ID1010,308.73773957539237
ID1011,319.00294023828997
ID1012,295.3020921573114
ID1013,323.82078772876
ID1014,315.1493126371337
ID1015,327.4350429719522
ID1016,313.3073098514396
ID1017,273.9560975446918
ID1018,317.22125659617006
ID1019,307.9888352139085
ID1020,337.2816280743982
ID1021,269.04904120399266
ID1022,334.70010616958155
ID1023,317.29213489160253
ID1024,334.91563313130985
ID1025,290.55089705188203
ID1026,348.07014660003983
ID1027,265.1641139778872
ID1028,290.824247349492
ID1029,279.64452849476726
ID1030,307.2729983758764
ID1031,273.88418964521065
ID1032,311.1256470357643
ID1033,310.4602553748288
ID1034,305.5766433850013
ID1035,291.4294716089235
ID1036,346.1639330025931
ID1037,310.24373162344597
ID1038,287.8206721903843
ID1039,313.00645548733894
ID1040,310.4380858978648
ID1041,280.2436406834925
ID1042,298.22545827054466
ID1043,279.7930785964368
ID1044,306.1763636461104
ID1045,295.35004277228904
ID1046,298.31934963462254
ID1047,324.903268379043
ID1048,289.1417716393367
ID1049,321.6969876081019
ID1050,284.3533907946246
ID1051,287.29106382402614
ID1052,269.9453727435473
ID1053,316.94725414037
ID1054,341.1134577126547
ID1055,347.44075274714953
ID1056,362.8085368593443
ID1057,288.8493883890858
ID1058,282.2434799915603
ID1059,315.0321844537289
ID1060,345.69465016736194
ID1061,319.5667436294816
ID1062,333.9392009977605
ID1063,289.57011914866416
ID1064,336.5258032134004
ID1065,375.09689925446867
ID1066,292.66309871720733
ID1067,312.43501115376705
ID1068,260.15658762267964
ID1069,241.82638468594854
ID1070,322.09145041888195
ID1071,262.9806733955442
ID1072,309.9356652153651
ID1073,322.74512033988566
ID1074,334.30376257798895
ID1075,337.3216443509676
ID1076,326.99173395640514
ID1077,278.27197154713593
ID1078,311.9454071620391
ID1079,279.9533588831953
ID1080,261.9491091960608
