ID,trips_thousands
ID0083,282.2025699328305
ID0084,363.8072896805251
ID0085,298.7070954722931
ID0086,263.37706431626987
ID0087,274.64944151884873
ID0088,289.5044532502786
ID0089,310.78429204428653
ID0090,273.5378515046168
ID0091,341.76942210973516
ID0092,327.055295498216
ID0093,290.31963527984203
ID0094,337.255864372303
ID0095,344.7212950633802
ID0096,302.96943394509935
ID0097,345.22624976536497
ID0098,311.10291736637475
ID0099,264.8411922389086
ID0100,303.37851403599524
ID0101,278.5763681608567
ID0102,327.4854308591986
ID0103,282.91221398430656
ID0104,318.9086403845366
ID0105,265.882577582711
ID0106,299.15794093222684
ID0107,291.4210769910246
ID0108,294.9366695322899
ID0109,312.1054504933324
ID0110,296.45302913600335
ID0111,309.32453731033115
ID0112,287.6669899328584
ID0113,271.9424320572228
ID0114,272.69268942597876
ID0115,302.7130145770673
ID0116,270.43456085641316
ID0117,269.0993036596318
ID0118,321.72518322438214
ID0119,302.4392415100758
ID0120,282.65659315536885
ID0121,312.37461186453896
ID0122,346.90166478600815
ID0123,257.18495368818515
ID0124,339.70913163495175
ID0125,300.3761187542055
ID0126,298.1140414324527
ID0127,341.54439408609795
ID0128,343.7210407592883
ID0129,251.3245164051304
ID0130,294.34153943944676
ID0131,316.2508316670684
ID0132,295.8554272080436
ID0133,331.8662127116104
ID0134,372.09782923097123
ID0135,315.30781684170773
ID0136,342.91832443613066
ID0137,261.48780106900557
ID0138,268.23216016468007
ID0139,309.4225988497582
ID0140,326.3834522997131
ID0141,317.7427529806707
ID0142,366.6542049154329
ID0143,255.561789764747
ID0144,309.977778332601
ID0145,305.9219803794424
ID0146,302.1843027801957
ID0147,272.7527682215322
ID0148,319.26394727408575
ID0149,330.39801438984546
ID0150,303.65365174581945
ID0151,294.60595057482254
ID0152,267.85953514439143
ID0153,304.8889729294062
ID0154,283.1912375942537
ID0155,265.5096073848667
ID0156,319.15033602892936
ID0157,342.89853689994936
ID0158,309.8244520883646
ID0159,277.6367519586219
ID0160,321.51856021728196
ID0161,349.11765553785773
ID0162,300.0006759348788
ID0163,324.1663095393484
ID0164,264.17766493993764
ID0165,272.3331609430197
ID0166,297.6240560817228
ID0167,296.2428043422758
ID0168,310.2562631643542
ID0169,338.930423816798
ID0170,286.55671882635204
ID0171,225.1472848679725
ID0172,236.42812720875438
ID0173,257.4040229065847
ID0174,267.55084396321183
ID0175,290.97517170385225
ID0176,335.251187126448
ID0177,327.0690042085564
ID0178,349.3017026832402
ID0179,345.3359880079766
ID0180,316.9987601825109
ID0181,310.74983008004875
ID0182,296.603183660776
ID0183,346.3387972878712
ID0184,298.79565995720776
ID0185,323.282236024034
ID0186,281.56201138454713
ID0187,319.9279685815119
ID0188,275.5342982068774
ID0189,350.06958889527175
ID0190,301.43932762274477
ID0191,256.681555346656
ID0192,290.59321760185543
ID0193,301.6727776354462
ID0194,286.30987947420357
ID0195,298.6678048681625
ID0196,320.73653533663054
ID0197,244.85084856907284
ID0198,270.9057114098901
ID0199,268.5693417431206
ID0200,261.2339935401887
ID0201,312.23929563592344
ID0202,338.0617271202552
ID0203,275.1191553858428
ID0204,266.8018602847702
ID0205,279.84883437198755
ID0206,276.6619827790689
ID0207,292.24249897745324
ID0208,325.5897139578084
ID0209,325.7242630359787
ID0210,319.1399279560239
ID0211,287.0475114479077
ID0212,331.7014030933394
ID0213,314.16896082950467
ID0214,303.8187199387243
ID0215,260.62634027249186
ID0216,321.46668282147857
ID0217,299.6769250504982
ID0218,315.2682488344504
ID0219,320.9575547674775
ID0220,330.4678561285303
ID0221,294.61559705234157
ID0222,291.6008671418594
ID0223,253.27209732433337
ID0224,282.12806189131095
ID0225,284.82609303644614
ID0226,332.644202065499
ID0227,313.7886549529016
ID0228,326.1226598720368
ID0229,272.81203053535575
ID0230,370.6691635878522
ID0231,319.15617552110945
ID0232,346.1171374513272
ID0233,311.66795405785507
ID0234,251.83906165619803
ID0235,314.95386023973356
ID0236,249.60456160712502
ID0237,252.32478021966674
ID0238,355.2560652177365
ID0239,322.8417571348151
ID0240,288.1030338980692
ID0241,278.86293566608504
ID0242,306.2756370255032
ID0243,292.26959970434706
ID0244,325.2074414685067
ID0245,299.2308538077404
ID0246,265.35246646467834
ID0247,296.951260916463
ID0248,286.97674609711356
ID0249,279.01283044832473
ID0250,344.872125990307
ID0251,313.6141096698385
ID0252,324.94538594777947
ID0253,259.4866788127855
ID0254,289.7067747785527
ID0255,316.70413030289893
ID0256,288.3624611298344
ID0257,308.7883497209143
ID0258,263.7034331721841
ID0259,316.43973855694344
ID0260,285.1409474097873
ID0261,308.8340963726255
ID0262,313.20125122364357
ID0263,293.7986309544643
ID0264,336.9407627036653
ID0265,247.9010325882357
ID0266,303.7566717554713
ID0267,353.453895448497
ID0268,277.25228875187884
ID0269,252.95437746034236
ID0270,345.5673623140829
ID0271,291.5266755908552
ID0272,325.62248896629
ID0273,288.31691094684294
ID0274,334.9418336806434
ID0275,295.09796371520633
ID0276,314.1662799121591
ID0277,309.2588434931408
ID0278,265.68348922719184
ID0279,238.8517763762406
ID0280,382.3168235034278
ID0281,363.54838710540366
ID0282,287.2672311029389
ID0283,319.55970126374007
ID0284,341.11006703699786
ID0285,341.1319702245705
ID0286,317.8748790289919
ID0287,331.8471537871589
ID0288,323.0463280347405
ID0289,316.5990826217639
ID0290,311.69568915443926
ID0291,295.097704645359
ID0292,292.87884801540423
ID0293,274.85117342308934
ID0294,354.01333868218074
ID0295,307.23234599582565
ID0296,259.8738643288924
ID0297,288.68314728268354
ID0298,366.0345762021343
ID0299,258.18237646985574
ID0300,347.9398800464955
ID0301,364.4069055913655
ID0302,315.0557157096028
ID0303,329.1283705294518
ID0304,274.52354997486503
ID0305,284.40278918382654
ID0306,302.7471543959607
ID0307,295.64957455556834
ID0308,258.26686474956995
ID0309,336.62158135543564
ID0310,293.08219426089215
ID0311,313.91344517202634
ID0312,297.0876989557046
ID0313,319.64154385185424
ID0314,282.26034995581
ID0315,295.292927702184
ID0316,295.6453802066632
ID0317,352.7787586552848
ID0318,296.55564157902865
ID0319,307.0964750819143
ID0320,330.2573744835693
ID0321,319.76990967168825
ID0322,259.85309907022514
ID0323,311.7318236621075
ID0324,321.9704612560818
ID0325,311.0770713866379
ID0326,295.0773406836683
ID0327,350.1703274389308
ID0328,353.0124064861452
ID0329,308.2211677455637
ID0330,330.2044456596987
ID0331,309.3854594482288
ID0332,325.51402713432304
ID0333,295.4391400419408
ID0334,348.156778613182
ID0335,307.55813892957264
ID0336,333.28228906759244
ID0337,333.33850416249624
ID0338,298.9603331316763
ID0339,266.0701311026363
ID0340,309.0228843294131
ID0341,339.92595307998084
ID0342,305.6160410142272
ID0343,339.9274872041781
ID0344,305.3568329356964
ID0345,253.2655899935744
ID0346,276.0735958543886
ID0347,288.06324280078485
ID0348,294.8295121874786
ID0349,313.1931172480986
ID0350,311.41623046472586
ID0351,282.74763866732735
ID0352,308.5400340696464
ID0353,329.8670166851567
ID0354,347.892407667484
ID0355,273.0546218931457
ID0356,264.50741825133053
ID0357,247.92068852188217
ID0358,317.65385144459043
ID0359,288.7556750836719
ID0360,292.05828682161484
ID0361,273.9163335286523
ID0362,271.33821916572515
ID0363,332.45043024215664
ID0364,323.8989746345483
ID0365,316.47344817086235
ID0366,296.2535756181425
ID0367,288.9506864585827
ID0368,280.83120918051344
ID0369,355.2393594623953
ID0370,330.35308733703744
ID0371,300.908835510561
ID0372,297.12141744482244
ID0373,304.3993849561909
ID0374,287.85392090313235
ID0375,289.1238035016367
ID0376,287.6322607473575
ID0377,286.3818972862337
ID0378,272.97493808579594
ID0379,301.79538705062663
ID0380,335.24966360011626
ID0381,290.637746035398
ID0382,320.6567080224699
ID0383,313.92933407043085
ID0384,329.03850936145915
ID0385,326.6160772055965
ID0386,301.58150272835593
ID0387,260.55218703856525
ID0388,303.7377088921764
ID0389,283.0250851056158
ID0390,225.01009393437556
ID0391,288.2243489907877
ID0392,276.6365774679047
ID0393,294.42881694999943
ID0394,287.86496723816435
ID0395,347.75717784258967
ID0396,325.72268695769054
ID0397,241.7179899966361
ID0398,295.46054224091114
ID0399,339.24575523676225
ID0400,315.6592172756515
ID0401,260.94625903595346
ID0402,294.48012661658703
ID0403,314.3578574290562
ID0404,315.2151540974509
ID0405,231.4397941295328
ID0406,261.14604315071483
ID0407,308.41758024803653
ID0408,328.63694127994984
ID0409,297.8378586747073
ID0410,336.7255553938866
ID0411,349.54896733063396
ID0412,287.1042895868852
ID0413,309.2092119780526
ID0414,286.1992569860974
ID0415,312.53828110407335
ID0416,293.39669467040784
ID0417,285.3511150661839
ID0418,297.64028648481843
ID0419,302.4351248680448
ID0420,343.61565296717475
ID0421,284.4716424460499
ID0422,329.4066871491539
ID0423,303.2074169767117
ID0424,319.6903206345527
ID0425,342.75051533100145
ID0426,256.63420652120396
ID0427,272.69268942597876
ID0428,244.97521256964663
ID0429,308.78966461018666
ID0430,318.9666691185377
ID0431,281.85542205386923
ID0432,276.3089524587981
ID0433,296.9248862247714
ID0434,318.83261790821797
ID0435,332.09737345926845
ID0436,316.786639290518
ID0437,283.32695372142894
ID0438,357.543276137782
ID0439,263.83110177192793
ID0440,293.00085016352534
ID0441,293.45261448665815
ID0442,321.3641311573182
ID0443,284.8014818929775
ID0444,301.4460841842678
ID0445,291.26824052349457
ID0446,294.8449519687428
ID0447,288.3284952059262
ID0448,277.73915488800554
ID0449,266.4308155696339
ID0450,331.8538701278495
ID0451,336.70856927110157
ID0452,324.0039475874635
ID0453,340.0976935846511
ID0454,305.1736683967069
ID0455,320.7836454778154
ID0456,294.9996911279076
ID0457,231.2256918572323
ID0458,364.4646385667908
ID0459,300.6744823431173
ID0460,289.09889480601623
ID0461,296.36823491392477
ID0462,238.85464573498095
ID0463,326.4138700273416
ID0464,308.3980166396747
ID0465,279.9788190245688
ID0466,317.8103431502404
ID0467,299.413625018037
ID0468,307.5397614171416
ID0469,286.1176586432994
ID0470,342.9227222289211
ID0471,336.7053365933103
ID0472,313.2620847258535
ID0473,321.67856008148345
ID0474,286.8414849184361
ID0475,289.54240969979014
ID0476,352.54502150360605
ID0477,265.57123831374406
ID0478,309.8957163675634
ID0479,306.8076181729224
ID0480,276.4718023697673
ID0481,222.16711487397743
ID0482,263.7629517265697
ID0483,271.6853573544624
ID0484,283.40420097536406
ID0485,276.9577153788175
ID0486,361.7763362769273
ID0487,291.4705628075995
ID0488,348.8239409345465
ID0489,295.6168903217437
ID0490,300.8548065227368
ID0491,328.3143021762478
ID0492,341.4677761301813
ID0493,308.09422698394917
ID0494,304.73082623935386
ID0495,373.86591452126413
ID0496,325.27592714940687
ID0497,300.28939515465464
ID0498,288.5459254642501
ID0499,294.8986435022562
ID0500,319.4448730236768
ID0501,330.2609704337704
ID0502,256.0432278769594
ID0503,295.046179587219
ID0504,329.15480789102236
ID0505,313.95583940759195
ID0506,324.0066331973359
ID0507,298.48778888954615
ID0508,335.0197213489822
ID0509,277.97890906320123
ID0510,331.56543793958446
ID0511,318.83161743445805
ID0512,272.69268942597876
ID0513,282.6898625298932
ID0514,320.2242025665697
ID0515,247.85220145305144
ID0516,281.0138624006872
ID0517,310.84421604098935
ID0518,264.46801857326403
ID0519,256.37198414943015
ID0520,337.85724821382314
ID0521,261.76393467978096
ID0522,292.7771218964849
ID0523,348.07778684272813
ID0524,325.94882525064935
ID0525,276.7183504586988
ID0526,246.8129074680403
ID0527,252.91066580350463
ID0528,349.79060961107444
ID0529,292.34300261504933
ID0530,350.4278086998745
ID0531,316.82570951441164
ID0532,350.1246767274941
ID0533,289.82449305132167
ID0534,366.26518318585494
ID0535,337.45448613388515
ID0536,315.3594041870059
ID0537,271.32242478529304
ID0538,338.6064661944348
ID0539,290.0330039238826
ID0540,326.11104593253447
ID0541,271.49548870941015
ID0542,336.93614060267174
ID0543,306.2263560970765
ID0544,354.5710862761523
ID0545,324.0001720961349
ID0546,283.03084094078514
ID0547,266.3019202726272
ID0548,284.23973945464985
ID0549,322.2687977969439
ID0550,302.9712921244344
ID0551,291.18186944325555
ID0552,305.02293830537553
ID0553,326.3367997906293
ID0554,288.1428088109661
ID0555,321.6869633187466
ID0556,298.27142987372764
ID0557,262.31757450380724
ID0558,254.73319810946447
ID0559,278.0024036603852
ID0560,327.2736016962774
ID0561,298.4836954997725
ID0562,279.1546896692885
ID0563,342.3011594574933
ID0564,282.4155780524648
ID0565,297.5028077060579
ID0566,333.219893790188
ID0567,288.2017482261217
ID0568,321.1756166830414
ID0569,338.7642110163324
ID0570,313.09491017861194
ID0571,291.2917247082229
ID0572,332.13048000348834
ID0573,309.95437044394254
ID0574,281.2707143979108
ID0575,351.22414093078976
ID0576,318.4424421846512
ID0577,290.7275450383973
ID0578,323.7579141581672
ID0579,309.9574450788148
ID0580,363.8403814014222
ID0581,293.00402241289925
ID0582,315.3459438637585
ID0583,351.17246298205265
ID0584,302.2234209712067
ID0585,290.82431297177163
ID0586,335.44878021326053
ID0587,298.39739589857084
ID0588,312.1371924863834
ID0589,257.21283202378015
ID0590,336.79591903391014
ID0591,254.39168470608357
ID0592,343.3816044882908
ID0593,347.4215529302275
ID0594,341.24722014119294
ID0595,306.92088718944564
ID0596,288.4167071635968
ID0597,323.4464119435928
ID0598,291.9365000224914
ID0599,349.4274350240563
ID0600,278.4981332581003
ID0601,279.8446003636562
ID0602,289.1151311224078
ID0603,318.0290617054309
ID0604,267.4517661628109
ID0605,337.1949721907808
ID0606,283.37261633650434
ID0607,253.48539610793995
ID0608,253.8101492811603
ID0609,327.18031222430665
ID0610,282.75455914529664
ID0611,285.6295130366643
ID0612,341.4028606827069
ID0613,307.0635676354528
ID0614,271.33128473956225
ID0615,288.482381176125
ID0616,304.6490415581023
ID0617,257.79608197436283
ID0618,245.83692748685522
ID0619,339.6371110314479
ID0620,316.86598216302355
ID0621,295.9713058561165
ID0622,321.6291750941046
ID0623,328.16509037130885
ID0624,318.98755533008637
ID0625,284.53508128219846
ID0626,270.5173444749741
ID0627,254.84811174445113
ID0628,332.8921300594542
ID0629,306.9628540367468
ID0630,268.5089868521445
ID0631,301.83599742748567
ID0632,324.0303806724992
ID0633,309.8967042849843
ID0634,277.3670550092408
ID0635,289.079590768919
ID0636,311.67001622399846
ID0637,364.5490066299151
ID0638,326.30360778916
ID0639,305.3951194870845
ID0640,262.06616156807627
ID0641,347.27164174350554
ID0642,277.20774422866475
ID0643,294.2122835332993
ID0644,229.90498788596852
ID0645,300.00400903072534
ID0646,330.78717413223666
ID0647,300.5052325666811
ID0648,299.4051942543068
ID0649,290.8069394605641
ID0650,281.23782977894376
ID0651,271.38166281835765
ID0652,281.3102309594749
ID0653,305.10836687349774
ID0654,353.04290581248915
ID0655,302.0300515442649
ID0656,270.8593559766649
ID0657,295.03583225759394
ID0658,301.7146989510127
ID0659,274.45152829308813
ID0660,266.65394617549754
ID0661,308.06364707767443
ID0662,323.55010279324557
ID0663,287.56198732656554
ID0664,298.7176954042919
ID0665,310.9147845037861
ID0666,297.06686767563633
ID0667,316.01902105742
ID0668,286.15693422853275
ID0669,303.157405006251
ID0670,275.5949597574128
ID0671,272.2836600432136
ID0672,254.15647947229456
ID0673,271.4616429600158
ID0674,268.67969655194224
ID0675,298.57006821012794
ID0676,325.3387925918456
ID0677,254.93507921619317
ID0678,291.53345970574014
ID0679,268.0483658876465
ID0680,290.8165015768494
ID0681,303.7670270036904
ID0682,258.6033438413965
ID0683,299.56129324400706
ID0684,262.38923497153445
ID0685,293.78722056979876
ID0686,279.6889302820263
ID0687,367.2695181615951
ID0688,285.7936439502198
ID0689,263.7562437468464
ID0690,310.7869991389892
ID0691,332.86937748168356
ID0692,262.08005039848786
ID0693,274.17580429000697
ID0694,282.2068586535949
ID0695,300.7395042459072
ID0696,280.2366098447324
ID0697,349.9720485839855
ID0698,298.5300255127484
ID0699,328.0141078779226
ID0700,317.1186260746025
ID0701,356.90988143124196
ID0702,247.9699273211398
ID0703,284.1027322870686
ID0704,308.8951720688216
ID0705,325.7558380015543
ID0706,303.3342255949664
ID0707,280.42294298051104
ID0708,292.51416926526167
ID0709,223.96669294107622
ID0710,295.42531617927614
ID0711,271.8917238808132
ID0712,284.30696465005497
ID0713,353.53364811420187
ID0714,282.15954022690244
ID0715,335.8108668666564
ID0716,289.7320252520659
ID0717,270.0348301086534
ID0718,343.2014040901202
ID0719,306.11025212847153
ID0720,265.4289560108662
ID0721,288.3397523830019
ID0722,275.3302485201373
ID0723,294.88964087881334
ID0724,274.86088482663536
ID0725,315.6843663189639
ID0726,246.66835253921113
ID0727,307.8914296695889
ID0728,284.8118301936714
ID0729,332.2834920284554
ID0730,284.9827424925728
ID0731,298.8940135433615
ID0732,250.17478460989088
ID0733,335.2967004657728
ID0734,294.63005495720836
ID0735,313.78473875403444
ID0736,312.1819409685859
ID0737,261.3917785876671
ID0738,301.7071950838702
ID0739,283.2002953285815
ID0740,335.0290485794664
ID0741,294.31778034213477
ID0742,276.31816402249103
ID0743,338.21035186061386
ID0744,319.8226252920632
ID0745,282.4559980935772
ID0746,258.3935990671933
ID0747,288.30096352426455
ID0748,364.62295636365087
ID0749,330.51339271076154
ID0750,323.42315599046117
ID0751,328.3919615883424
ID0752,256.27225443291127
ID0753,280.2580917387811
ID0754,272.0495431654783
ID0755,280.95620754441785
ID0756,280.5723510524558
ID0757,311.6469529579155
ID0758,276.12156561167194
ID0759,280.00989995438243
ID0760,329.7538714183265
ID0761,281.9912861093132
ID0762,290.82359042161136
ID0763,313.4532706529218
ID0764,302.59228261265497
ID0765,345.8317677907462
ID0766,309.6841435057162
ID0767,321.1686816278217
ID0768,293.5559829380026
ID0769,320.22802211171256
ID0770,276.0671480291179
ID0771,326.3348866817313
ID0772,354.2354728403738
ID0773,255.10061464105803
ID0774,297.4111776661006
ID0775,314.2287954852484
ID0776,277.0494428439102
ID0777,288.9508711807399
ID0778,271.6854939360496
ID0779,301.17954476648447
ID0780,314.78283266816044
ID0781,291.4280642972601
ID0782,298.2840397853816
ID0783,323.43149461472746
ID0784,281.76992472045964
ID0785,328.46696684089846
ID0786,289.95991306311913
ID0787,265.9835258477547
ID0788,309.87733469032014
ID0789,364.13474267063737
ID0790,292.55751528063064
ID0791,272.52778061321106
ID0792,295.70909126102833
ID0793,282.850410493798
ID0794,318.99728803120894
ID0795,302.26684635887403
ID0796,340.77857140315916
ID0797,250.8376690458587
ID0798,286.69547809282494
ID0799,309.34003592485817
ID0800,292.8137743527332
ID0801,319.7121088120008
ID0802,309.2441173049442
ID0803,307.52511734334985
ID0804,279.73440819567134
ID0805,276.0939311431967
ID0806,276.4834196922805
ID0807,312.30013881772976
ID0808,329.84175745973937
ID0809,289.3299090990083
ID0810,367.63613709458895
ID0811,358.44537987812384
ID0812,315.32565622215066
ID0813,303.81869923923585
ID0814,268.5633540376805
ID0815,313.3676181833243
ID0816,292.97585557413794
ID0817,361.54253072925206
ID0818,309.4651713059004
ID0819,255.45426283240857
ID0820,241.82792923538906
ID0821,297.2441277729473
ID0822,269.96984731523696
ID0823,279.655675768891
ID0824,296.5178294179106
ID0825,306.2769635181885
ID0826,274.17909017272257
ID0827,284.12001365932895
ID0828,311.6492704559096
ID0829,309.6871276044264
ID0830,313.45623352210373
ID0831,300.6303578837712
ID0832,271.47026693524026
ID0833,335.26567305365955
ID0834,304.1694541684793
ID0835,321.4069700638194
ID0836,341.18005645765936
ID0837,295.7472538528691
ID0838,264.3912766716618
ID0839,323.9095792083108
ID0840,288.0507032846104
ID0841,291.723631512635
ID0842,327.08275047265954
ID0843,329.61336636332203
ID0844,303.3369738347215
ID0845,321.9195363290831
ID0846,318.6972383175747
ID0847,313.87358463097434
ID0848,271.93239162848806
ID0849,338.8627227400765
ID0850,322.1007996694332
ID0851,266.85039339603105
ID0852,313.1322799560659
ID0853,273.78959546409726
ID0854,301.27077505900763
ID0855,278.0052787413417
ID0856,308.4764124692225
ID0857,294.0134874091026
ID0858,294.6016241069984
ID0859,291.4591379787744
ID0860,286.87785883883674
ID0861,262.6742111075632
ID0862,263.31264812877583
ID0863,337.1034361145951
ID0864,318.4170728365386
ID0865,321.79921951399155
ID0866,254.12058903812292
ID0867,279.25287388142885
ID0868,302.87966639434165
ID0869,350.4127177238779
ID0870,301.87346808213556
ID0871,270.010578432755
ID0872,270.58424741913126
ID0873,287.73658363447225
ID0874,282.760679014993
ID0875,344.7300520632301
ID0876,314.31527854304414
ID0877,264.4959251292272
ID0878,342.34037366332245
ID0879,315.80347966791044
ID0880,308.22148484927055
ID0881,283.0793048545795
ID0882,255.584773966079
ID0883,310.629779164637
ID0884,349.85649467267893
ID0885,270.79927866816564
ID0886,285.3231601222811
ID0887,355.3874604460021
ID0888,330.66651017814166
ID0889,281.9551143007604
ID0890,260.6598931857776
ID0891,290.87779138959297
ID0892,255.07196565933998
ID0893,272.6107353456312
ID0894,304.5935709431437
ID0895,308.88386399235077
ID0896,313.86213580988624
ID0897,314.05938111143433
ID0898,330.1077361067532
ID0899,328.7489061118022
ID0900,300.6765163307333
ID0901,307.12888347625244
ID0902,343.9958055469996
ID0903,286.87785883883674
ID0904,313.9488217172037
ID0905,314.5721106654339
ID0906,310.7108160148484
ID0907,266.6043650564418
ID0908,312.818282623126
ID0909,284.5562884293097
ID0910,289.2679532856741
ID0911,291.2478631579595
ID0912,230.51267543768859
ID0913,252.28076464446494
ID0914,309.3017016582598
ID0915,278.6367123098005
ID0916,310.7178814021007
ID0917,315.67173360330224
ID0918,298.65494987946636
ID0919,243.0384620213483
ID0920,285.5539908109047
ID0921,290.26178917071627
ID0922,321.00007544165913
ID0923,279.1560332307189
ID0924,247.73437668767818
ID0925,285.53613222883666
ID0926,243.21890155725922
ID0927,336.7842873357711
ID0928,285.9444151585521
ID0929,273.0019730672154
ID0930,311.726957013135
ID0931,300.18126712885925
ID0932,261.47354168236035
ID0933,325.0825261608615
ID0934,289.32931356112846
ID0935,326.711693258297
ID0936,333.71788251583234
ID0937,265.86928469931445
ID0938,267.6348775115716
ID0939,302.6234545703709
ID0940,348.0951352587557
ID0941,318.0742306942358
ID0942,319.799473807223
ID0943,228.24297234985818
ID0944,305.52329202257346
ID0945,282.15954022690244
ID0946,292.21752921246195
ID0947,323.178731262645
ID0948,334.16848748575455
ID0949,285.9923756086051
ID0950,331.0870984419712
ID0951,303.66805324645287
ID0952,273.68136056580465
ID0953,292.7151187999515
ID0954,276.5662299038646
ID0955,259.42672806685187
ID0956,287.1456782336973
ID0957,304.6175801889602
ID0958,317.78218235329695
ID0959,314.0470246727776
ID0960,273.6397844412939
ID0961,242.27037377439677
ID0962,282.3405832393243
ID0963,243.75327346853243
ID0964,331.2391345401971
ID0965,293.57611799039023
ID0966,335.2951117286826
ID0967,304.38733627461914
ID0968,347.42842827138566
ID0969,298.4026790173795
ID0970,309.9282106715854
ID0971,290.3800275842541
ID0972,315.9466448107163
ID0973,288.1328885885645
ID0974,333.7379310876235
ID0975,302.8301770724961
ID0976,281.8011788711994
ID0977,322.1640674446899
ID0978,274.54022980539105
ID0979,297.82558214904566
ID0980,317.17300786477614
ID0981,279.84546354717935
ID0982,281.34021886575584
ID0983,352.7397631411204
ID0984,296.9480387725647
ID0985,307.6931957350929
ID0986,322.05883585433037
ID0987,278.5187387387673
ID0988,298.5604113181637
ID0989,319.0041121007488
ID0990,265.1724082990437
ID0991,312.11674282242154
ID0992,326.1005411658459
ID0993,260.0367869842649
ID0994,313.68234529051557
ID0995,294.2486075850339
ID0996,328.66922703467077
ID0997,305.65948296978905
ID0998,337.58145801937434
ID0999,312.74827119563975
ID1000,284.9146965872193
ID1001,317.18442123486665
ID1002,282.49677956921784
ID1003,280.4864008523971
ID1004,313.41175926870056
ID1005,291.94249418996344
ID1006,245.91406660588464
ID1007,293.1626237524198
ID1008,299.8095927664499
ID1009,278.2769666725481
ID1010,318.278711898073
ID1011,319.4063292847548
ID1012,304.75633453094645
ID1013,325.7098389154234
ID1014,317.4052035661372
ID1015,332.4318784641367
ID1016,303.89316356157303
ID1017,272.48046949293547
ID1018,316.02325271632196
ID1019,306.8286131436788
ID1020,335.45316752135204
ID1021,267.35269370909475
ID1022,329.54051895351625
ID1023,317.045528183621
ID1024,339.628190900948
ID1025,288.6921656820857
ID1026,352.0911141452568
ID1027,276.6644793250689
ID1028,290.0330039238826
ID1029,275.3140849607877
ID1030,309.72948722882677
ID1031,274.3707509072493
ID1032,316.1223179780847
ID1033,306.7385594294135
ID1034,311.57226657071266
ID1035,256.95575016177406
ID1036,347.7992790489517
ID1037,310.0282649648764
ID1038,288.6829591375222
ID1039,295.70263592263575
ID1040,311.38386511081336
ID1041,275.460240050522
ID1042,294.56754830596543
ID1043,282.6234288853291
ID1044,319.1261248162745
ID1045,280.1031904156283
ID1046,300.0697647843272
ID1047,325.10471795814004
ID1048,286.42320189387925
ID1049,313.1823906118318
ID1050,286.25502598221425
ID1051,251.34760512038176
ID1052,275.35315492119173
ID1053,321.3107445795574
ID1054,349.5676884742775
ID1055,344.89826306880354
ID1056,364.682987969549
ID1057,300.04627028039266
ID1058,280.2359491326452
ID1059,315.0676733384014
ID1060,342.74051629019726
ID1061,319.639793407056
ID1062,322.6486217405482
ID1063,289.51493320987095
ID1064,337.4251987181908
ID1065,376.0083454022968
ID1066,255.40845597152662
ID1067,320.77986557843207
ID1068,298.10791357897506
ID1069,241.8194830325378
ID1070,316.5982796094056
ID1071,255.15572348168172
ID1072,305.46775874279405
ID1073,318.1423688853421
ID1074,349.1624856367826
ID1075,339.63947412040596
ID1076,334.8186106341955
ID1077,273.08908568956673
ID1078,308.74737817090755
ID1079,284.7295963277109
