ID,trips_thousands
ID0077,285.2503453343858
ID0078,321.1798308546985
ID0079,296.77885986437366
ID0080,288.30993773432203
ID0081,313.0708204223875
ID0082,303.11534639368176
ID0083,286.67274165114856
ID0084,365.50274408131287
ID0085,297.9904764030818
ID0086,263.1166484356384
ID0087,271.3580484895047
ID0088,289.91178259273136
ID0089,298.067289153397
ID0090,286.67393844878137
ID0091,344.90148436824086
ID0092,330.0616762971401
ID0093,301.0414649042527
ID0094,331.6307610543196
ID0095,338.6405945816745
ID0096,299.24220719001323
ID0097,343.45569705942603
ID0098,312.7888514069072
ID0099,265.7273215203859
ID0100,302.83704776621437
ID0101,275.8889275773074
ID0102,324.4379622176097
ID0103,286.6935025360693
ID0104,319.5364861950513
ID0105,262.4245620045766
ID0106,296.4493708956236
ID0107,288.5296704367278
ID0108,297.0683105862522
ID0109,325.42984773159617
ID0110,297.1411384432221
ID0111,310.94509873324637
ID0112,294.87422836506533
ID0113,275.0397257083091
ID0114,269.8240052268894
ID0115,300.8133737028369
ID0116,271.1902413153504
ID0117,268.9733380754662
ID0118,333.20018720867563
ID0119,287.13870055486694
ID0120,278.702798906472
ID0121,292.1450838352894
ID0122,340.01108651398687
ID0123,259.5856756767783
ID0124,345.2016069343405
ID0125,303.7756871007254
ID0126,296.8557459783837
ID0127,339.4803979815154
ID0128,342.7382510497087
ID0129,247.41677694815104
ID0130,297.9251592308692
ID0131,314.76764160207074
ID0132,304.84685329478305
ID0133,311.70214277925714
ID0134,375.42309336799815
ID0135,316.54877695528745
ID0136,339.12350686827494
ID0137,262.0421755697462
ID0138,263.81847570248556
ID0139,318.64151979448525
ID0140,326.294229498704
ID0141,317.3902036668623
ID0142,362.3186362245289
ID0143,251.602675550398
ID0144,315.08280831833827
ID0145,306.7999040063351
ID0146,305.6073876955215
ID0147,284.435516215792
ID0148,316.27505950466343
ID0149,336.18078858571
ID0150,303.36959483741634
ID0151,295.7678109743435
ID0152,266.9440989537591
ID0153,302.2629282213316
ID0154,282.9766619320359
ID0155,265.46754868058264
ID0156,318.47321935153326
ID0157,344.05115615797905
ID0158,311.25532419093076
ID0159,279.5422767010765
ID0160,324.11127125808594
ID0161,347.46998151733595
ID0162,292.1197449081386
ID0163,329.7363600992291
ID0164,257.8627089763034
ID0165,276.59478330332666
ID0166,297.45457484145544
ID0167,295.06659514689363
ID0168,311.76061921663114
ID0169,334.507125545331
ID0170,282.8927577716992
ID0171,227.02376891354476
ID0172,241.1977515922467
ID0173,259.08593043204866
ID0174,270.1650531233264
ID0175,288.1287244386564
ID0176,339.5977750019243
ID0177,312.368872245474
ID0178,342.3818819398639
ID0179,325.5572964461909
ID0180,316.4010000652178
ID0181,313.11341842947695
ID0182,296.23149385237775
ID0183,353.3485029209658
ID0184,297.72934291416874
ID0185,320.7145116616218
ID0186,289.75168951788635
ID0187,322.53395711288675
ID0188,276.86183755448207
ID0189,347.83751995375087
ID0190,297.72865715809513
ID0191,256.99870555734344
ID0192,286.53654978040805
ID0193,302.0138105345675
ID0194,281.5239175851948
ID0195,300.46595855403103
ID0196,318.55065287764864
ID0197,239.92381950588836
ID0198,275.00199417149
ID0199,273.7142825263246
ID0200,264.75711745008056
ID0201,308.2778614189799
ID0202,334.7559035653977
ID0203,282.7475412264747
ID0204,268.17025460014025
ID0205,284.18508621750345
ID0206,284.77024083378586
ID0207,294.98712787689925
ID0208,320.8678776457491
ID0209,326.84682235241934
ID0210,320.83301806391216
ID0211,285.75876351493434
ID0212,326.40096831854123
ID0213,319.0432928520451
ID0214,287.94981477572446
ID0215,265.88015698122007
ID0216,320.27036310912484
ID0217,298.79936361844085
ID0218,316.87421093874707
ID0219,319.5678875540516
ID0220,332.2754433551024
ID0221,283.98631881361763
ID0222,300.7074423629522
ID0223,253.4099031911741
ID0224,280.8941080271739
ID0225,290.90026144580594
ID0226,339.42764963137904
ID0227,313.683474140867
ID0228,325.67462931916606
ID0229,281.06489281103876
ID0230,372.2844799953157
ID0231,317.25808221534527
ID0232,343.56040910324117
ID0233,314.8961871157245
ID0234,259.2463591108716
ID0235,311.74348417894805
ID0236,254.29114180310273
ID0237,250.40636617670796
ID0238,356.2744416731502
ID0239,321.78401363980964
ID0240,283.9518572602956
ID0241,289.5667712684223
ID0242,302.15108372279485
ID0243,275.32642709709654
ID0244,324.1016769747785
ID0245,301.60669762282157
ID0246,262.34313055024637
ID0247,298.47521763615083
ID0248,292.9127567891935
ID0249,273.90695045089586
ID0250,344.89783262476504
ID0251,315.44171390517016
ID0252,330.3991781041627
ID0253,263.93618720587506
ID0254,294.3363398627369
ID0255,317.4178385513806
ID0256,278.5145380207928
ID0257,308.18775018635284
ID0258,260.0458894792462
ID0259,325.761472412187
ID0260,287.7203546985933
ID0261,284.2697904537224
ID0262,318.8238362077058
ID0263,301.1622794441842
ID0264,334.3756432654022
ID0265,246.46419086946403
ID0266,304.6972540655976
ID0267,343.545967303897
ID0268,272.66487499949255
ID0269,252.46710210610064
ID0270,332.1004703893645
ID0271,301.29383502853966
ID0272,307.86581212280754
ID0273,289.4994072228669
ID0274,328.78052198459716
ID0275,295.81225747027156
ID0276,294.0646283437754
ID0277,310.3037986299221
ID0278,273.74979524894184
ID0279,222.0071424379983
ID0280,378.1002356225456
ID0281,367.23555374208513
ID0282,275.8085979322285
ID0283,318.7986436685252
ID0284,337.88062761481666
ID0285,339.88759013314655
ID0286,321.0146566546812
ID0287,341.7620730889587
ID0288,314.9554828568207
ID0289,324.89682459031235
ID0290,313.7624062274867
ID0291,291.63100326259456
ID0292,295.82115143444145
ID0293,276.7311163649123
ID0294,349.92251500390347
ID0295,312.87402206113484
ID0296,263.9679841474838
ID0297,289.2646592659749
ID0298,357.4569293204538
ID0299,258.2100012754512
ID0300,353.3190220339849
ID0301,361.5519283083386
ID0302,317.72667200270865
ID0303,353.95825682965267
ID0304,281.1027811440392
ID0305,282.7868700483233
ID0306,310.3636475044674
ID0307,311.05152277590446
ID0308,264.2026632432348
ID0309,335.288961421222
ID0310,289.26562735817214
ID0311,312.83936414663305
ID0312,298.0769177958871
ID0313,318.3085671688133
ID0314,281.76432656950624
ID0315,296.9297515393371
ID0316,292.20364203736125
ID0317,360.1005275581462
ID0318,288.8507765833243
ID0319,309.53972496201993
ID0320,332.0918450988309
ID0321,321.0146566546812
ID0322,262.80745384452223
ID0323,308.4325699149485
ID0324,316.27306545434135
ID0325,313.9474034949091
ID0326,298.72612970998347
ID0327,340.0009774970293
ID0328,353.863489349858
ID0329,306.97540260585566
ID0330,330.3563353034737
ID0331,296.6056874550502
ID0332,322.7831824066667
ID0333,290.81219543236296
ID0334,343.195723608695
ID0335,306.1762038882369
ID0336,336.13371381354665
ID0337,330.00200210904165
ID0338,299.8650144938286
ID0339,266.7600156436141
ID0340,310.88667217922335
ID0341,340.8816605748159
ID0342,308.4334389292642
ID0343,337.1988796062074
ID0344,310.82710593541583
ID0345,252.79249845069492
ID0346,289.66075339185653
ID0347,295.73617026917805
ID0348,292.6737864713739
ID0349,300.753190037432
ID0350,317.588980355569
ID0351,283.85315750488195
ID0352,306.4020779776405
ID0353,331.82382055042456
ID0354,351.2323048315353
ID0355,272.4919145831318
ID0356,262.8773789304519
ID0357,256.43012419791773
ID0358,313.2888637569859
ID0359,276.369186496886
ID0360,291.0053764422748
ID0361,287.6830873100878
ID0362,274.31046577069066
ID0363,336.1518858003123
ID0364,320.5796212793247
ID0365,314.0068948274484
ID0366,296.89977120035803
ID0367,278.68691991131175
ID0368,280.9499164569568
ID0369,347.0763048131096
ID0370,327.6789790392787
ID0371,298.99120687514835
ID0372,292.7264731249249
ID0373,309.4987324395189
ID0374,293.93830763695087
ID0375,290.04417660749186
ID0376,290.9230152380866
ID0377,279.06537549696304
ID0378,277.15787735583496
ID0379,306.5679396095018
ID0380,332.07243896935046
ID0381,293.21667742844795
ID0382,322.7301971521502
ID0383,312.3510515119935
ID0384,333.9209457248356
ID0385,322.49281336687034
ID0386,304.86300936555153
ID0387,261.4691447745756
ID0388,300.22785004436463
ID0389,286.4746442247652
ID0390,222.96233776826824
ID0391,290.0617793893617
ID0392,272.11542536426737
ID0393,310.3214998088086
ID0394,290.7447719424689
ID0395,347.0431785032142
ID0396,323.58824647757973
ID0397,243.22529945189157
ID0398,288.65257510635547
ID0399,340.0689936283505
ID0400,318.04030651636646
ID0401,263.2392002188159
ID0402,294.3028960309798
ID0403,312.6375716470468
ID0404,308.2243263900495
ID0405,231.1864853136887
ID0406,261.6191160190235
ID0407,309.619857752751
ID0408,324.25929037270566
ID0409,296.1371320822982
ID0410,331.12031992727293
ID0411,353.94972160067005
ID0412,291.87464978964545
ID0413,332.1013156768752
ID0414,285.62180892437647
ID0415,308.1740122161673
ID0416,292.70287652488634
ID0417,289.38843972552473
ID0418,305.65211416613806
ID0419,308.6946646710023
ID0420,328.1847403211872
ID0421,283.2445855189347
ID0422,322.89695091265946
ID0423,300.12933400297163
ID0424,318.2179006094764
ID0425,335.9952272985669
ID0426,262.6411557366821
ID0427,269.8240052268894
ID0428,246.07824994219754
ID0429,312.30625720834547
ID0430,313.75239145691484
ID0431,283.76629836273594
ID0432,275.8052627324628
ID0433,292.25316590485556
ID0434,321.9044242623025
ID0435,334.1444503488999
ID0436,325.0801882447149
ID0437,276.8298227605178
ID0438,353.7190075443165
ID0439,260.5058195490616
ID0440,289.1271717268816
ID0441,289.4923062775232
ID0442,318.958080694984
ID0443,282.8876646351105
ID0444,296.0442680759541
ID0445,288.52810023135794
ID0446,296.7733988548917
ID0447,290.5132368687929
ID0448,276.2150966458024
ID0449,267.13257865609717
ID0450,332.9822890539397
ID0451,340.2348070107552
ID0452,323.6265372842767
ID0453,337.94745573059157
ID0454,294.6538422572132
ID0455,315.1541674855492
ID0456,293.4639791343333
ID0457,238.83146313358137
ID0458,367.9344108238757
ID0459,317.03132875972454
ID0460,294.52577426504655
ID0461,302.11780138729796
ID0462,221.94950149913686
ID0463,326.8442110572313
ID0464,331.20029635315
ID0465,283.82453365304815
ID0466,317.5359703404991
ID0467,303.71825767087074
ID0468,309.03906125287233
ID0469,294.9947725374667
ID0470,331.88425202604014
ID0471,322.4522803180659
ID0472,318.46862567504485
ID0473,315.46668968934245
ID0474,288.1003692744065
ID0475,291.795082242748
ID0476,337.18531312329605
ID0477,265.99121840038526
ID0478,308.2738210836305
ID0479,302.17093354760755
ID0480,275.341305948002
ID0481,221.61416822568472
ID0482,255.72432262864774
ID0483,268.105469225719
ID0484,306.49164200897513
ID0485,277.87826887840185
ID0486,361.39313606383706
ID0487,293.5580530232827
ID0488,343.9201321417631
ID0489,295.51672017230953
ID0490,274.38730572266957
ID0491,326.6552863170959
ID0492,343.2323547226868
ID0493,305.1864348721226
ID0494,299.9550397134377
ID0495,371.77368153503807
ID0496,316.2982485215806
ID0497,315.0527227000425
ID0498,294.71521589784703
ID0499,292.7519132111996
ID0500,320.0468223452219
ID0501,326.0347654938383
ID0502,257.39040530457675
ID0503,295.45607673230666
ID0504,326.97568318043824
ID0505,317.1920922965512
ID0506,328.2568250292267
ID0507,298.86558642752397
ID0508,334.2882028945004
ID0509,286.9397028489726
ID0510,336.3024730069669
ID0511,317.8817154796375
ID0512,269.8240052268894
ID0513,288.49918580903204
ID0514,319.77757016168505
ID0515,251.4237763568526
ID0516,280.6986290306774
ID0517,308.0745808127986
ID0518,259.66619689225945
ID0519,274.1245227540479
ID0520,339.002666397549
ID0521,267.39744442513006
ID0522,289.6701936536865
ID0523,348.485864436922
ID0524,331.4787501474126
ID0525,267.79852542821266
ID0526,246.05508197270726
ID0527,253.82337738086363
ID0528,347.3617519247385
ID0529,295.8332289505508
ID0530,348.3963136280369
ID0531,321.2802202164864
ID0532,353.32801387213686
ID0533,285.7913348349444
ID0534,360.9257378183143
ID0535,338.37666469279674
ID0536,310.8218594549654
ID0537,277.3396835413803
ID0538,341.0016163485209
ID0539,290.824247349492
ID0540,323.26310584661644
ID0541,266.35083241130127
ID0542,344.5542383756133
ID0543,307.4182495870568
ID0544,354.96966239061834
ID0545,298.5285885338657
ID0546,260.7246572732165
ID0547,261.98358737655946
ID0548,282.9042924270501
ID0549,325.36079456496844
ID0550,292.1990778146365
ID0551,291.23964105207875
ID0552,310.52813648681365
ID0553,319.3678069797723
ID0554,288.9354233539737
ID0555,302.4903437739056
ID0556,301.4953713810585
ID0557,264.3481466570846
ID0558,245.99188374055618
ID0559,276.5029960241021
ID0560,315.3423946326812
ID0561,299.0140929030057
ID0562,280.2435154478132
ID0563,327.8723015178265
ID0564,295.4535739603936
ID0565,278.92051799681974
ID0566,343.7886324555939
ID0567,286.3488105774007
ID0568,338.2694616097497
ID0569,340.4418844197587
ID0570,310.7610748988406
ID0571,298.39257886038
ID0572,335.3314428542181
ID0573,306.6228349848028
ID0574,286.9896877224235
ID0575,330.49331240190605
ID0576,320.90776542201115
ID0577,292.3504926559887
ID0578,324.5694017515087
ID0579,310.18332644049303
ID0580,362.047310960055
ID0581,290.30252346500725
ID0582,318.28396637771885
ID0583,349.62277179455725
ID0584,298.475585715786
ID0585,294.36019084092464
ID0586,327.43382087426187
ID0587,304.11982085483453
ID0588,308.97106674930376
ID0589,265.14971686791296
ID0590,316.46462572076615
ID0591,255.16162997146583
ID0592,339.10743143665326
ID0593,342.2738033767905
ID0594,334.7923602517544
ID0595,307.65745600445507
ID0596,292.45187438494696
ID0597,325.0103407172309
ID0598,301.6477766498925
ID0599,349.0687543041622
ID0600,281.389289069297
ID0601,284.8778230623678
ID0602,287.94984070581137
ID0603,316.3681938079511
ID0604,272.52332468952477
ID0605,314.12926920784423
ID0606,284.22410469024834
ID0607,253.84998606833085
ID0608,257.10984153209296
ID0609,326.45419131574187
ID0610,278.6681522389535
ID0611,282.6359804496756
ID0612,336.9481053978281
ID0613,309.85239097911443
ID0614,276.36974032353754
ID0615,288.51905915041556
ID0616,306.2187680495868
ID0617,251.93663914129803
ID0618,244.27471558428084
ID0619,336.5443418318713
ID0620,321.4375755099396
ID0621,302.1894195654817
ID0622,322.7430936839302
ID0623,334.15270236354854
ID0624,304.9123329715326
ID0625,282.78431235000033
ID0626,272.08094408410267
ID0627,258.22683777660063
ID0628,331.16238891491463
ID0629,303.4514117354856
ID0630,270.3227340218759
ID0631,301.8940051469888
ID0632,322.59833050340376
ID0633,314.0764468185767
ID0634,287.18836743829473
ID0635,284.93778646006837
ID0636,311.9022612336767
ID0637,363.27139103188136
ID0638,327.3622476080747
ID0639,312.259326265608
ID0640,263.56771407876226
ID0641,343.9472402993298
ID0642,281.9329942541937
ID0643,294.16005065477
ID0644,235.64704403015833
ID0645,297.80940481719375
ID0646,331.14310323142865
ID0647,300.6747693669801
ID0648,300.21961086629676
ID0649,287.72367905002613
ID0650,280.0502292174617
ID0651,274.79909432141665
ID0652,283.9208162901301
ID0653,300.08453928947375
ID0654,352.3168331660695
ID0655,311.08778631749857
ID0656,263.95863582564147
ID0657,293.58598152648125
ID0658,297.16652500764775
ID0659,276.72015575209906
ID0660,264.8499244547937
ID0661,308.7937378639107
ID0662,324.4987151314027
ID0663,294.30935772459935
ID0664,303.8361233527883
ID0665,316.55315004133774
ID0666,296.2303637252883
ID0667,317.8783438681268
ID0668,290.68734505758164
ID0669,316.90014777247296
ID0670,275.58059862485356
ID0671,275.8650228919508
ID0672,251.21371105400644
ID0673,270.683733409101
ID0674,256.5104840687213
ID0675,295.8597025712696
ID0676,302.4375302485112
ID0677,251.95818076938767
ID0678,289.5737658088308
ID0679,269.03617746355775
ID0680,290.35623857719565
ID0681,306.26217803871384
ID0682,263.11030668382017
ID0683,303.0945061206093
ID0684,258.9404979391777
ID0685,300.11788958458266
ID0686,280.1931436458196
ID0687,367.50781541728526
ID0688,291.7403697737124
ID0689,260.61875085952937
ID0690,314.64031472239805
ID0691,334.14297166689613
ID0692,260.41588457650874
ID0693,274.40113706649873
ID0694,286.96724345098374
ID0695,301.2359169145457
ID0696,272.6183671526062
ID0697,338.67084823287746
ID0698,307.0267723874239
ID0699,327.7249906343589
ID0700,317.67198908453213
ID0701,352.64265604869405
ID0702,254.33161772621483
ID0703,281.9424579707042
ID0704,302.4248529179763
ID0705,325.0270246777718
ID0706,302.7131797259149
ID0707,294.49083158278097
ID0708,285.30693816666155
ID0709,225.5229085556015
ID0710,291.0427835812552
ID0711,271.7854911486222
ID0712,289.365933329222
ID0713,356.99798722644806
ID0714,286.0803597674887
ID0715,339.7813147551502
ID0716,285.57910976409784
ID0717,273.7875046696213
ID0718,338.73715769529076
ID0719,311.0179284682298
ID0720,265.6767872350665
ID0721,284.5016666644991
ID0722,274.4195568523105
ID0723,293.43539540718336
ID0724,277.03500856809984
ID0725,317.6867772361341
ID0726,246.85426778888933
ID0727,305.74767601012695
ID0728,289.24847646875924
ID0729,319.43546023348676
ID0730,283.4118175032349
ID0731,298.7545635588932
ID0732,248.66412383748494
ID0733,334.2132006765478
ID0734,292.3321424550599
ID0735,305.0839374545058
ID0736,319.36817195625866
ID0737,291.12528069536774
ID0738,306.0535533673119
ID0739,288.14357035401736
ID0740,335.1012806181803
ID0741,289.57260822263083
ID0742,276.88457948009756
ID0743,339.2388573999164
ID0744,317.9949390997279
ID0745,280.23196002342723
ID0746,253.52641601496993
ID0747,291.68165156793134
ID0748,342.74877759716975
ID0749,313.1089786328279
ID0750,321.910443383399
ID0751,324.6385192057517
ID0752,258.6758057014637
ID0753,280.45487785758075
ID0754,281.83945770157396
ID0755,284.03802191453167
ID0756,276.9203212328322
ID0757,320.1540673629297
ID0758,276.71829811962607
ID0759,267.91267742149216
ID0760,327.6041112827494
ID0761,285.0411086456782
ID0762,292.2796974367538
ID0763,308.35573684270844
ID0764,299.539895161146
ID0765,344.74202275364166
ID0766,310.31865470891637
ID0767,338.97710892953233
ID0768,299.68426418889993
ID0769,319.028522755089
ID0770,275.940500989155
ID0771,319.53723792925064
ID0772,354.146317312274
ID0773,249.46779114783155
ID0774,301.33592627574126
ID0775,322.73209256046323
ID0776,278.06820754489405
ID0777,287.95693905188443
ID0778,264.83094471605307
ID0779,299.31675674057107
ID0780,315.43082061741137
ID0781,285.8617367721882
ID0782,299.5563473782841
ID0783,322.45155559005246
ID0784,284.18169721201264
ID0785,331.6771925605632
ID0786,287.7309411990482
ID0787,259.8071671806653
ID0788,317.761065839686
ID0789,367.0275161419278
ID0790,295.136847593836
ID0791,271.88108243948864
ID0792,297.0721666555984
ID0793,280.9089935537923
ID0794,318.32452916490746
ID0795,301.09121567739624
ID0796,343.6506503985269
ID0797,255.533617446841
ID0798,286.8710584941401
ID0799,313.0320931258345
ID0800,293.7205329654305
ID0801,308.10706978781366
ID0802,305.1008507612939
ID0803,309.39341659890204
ID0804,290.09516742639926
ID0805,277.06486134714606
ID0806,276.72207029084944
ID0807,307.9302859515108
ID0808,332.3662974702713
ID0809,294.8907832713654
ID0810,333.03223962996105
ID0811,354.4852645164467
ID0812,316.27325102390796
ID0813,312.5265870443309
ID0814,264.13325649626137
ID0815,316.71952714573143
ID0816,286.10829340177503
ID0817,359.73296998574705
ID0818,302.4377118734668
ID0819,258.1531685535682
ID0820,243.9452258722554
ID0821,297.6835582861941
ID0822,275.46891507385953
ID0823,287.44090319682425
ID0824,299.4719232170854
ID0825,308.6666464487279
ID0826,274.81772577833107
ID0827,279.87636608425646
ID0828,311.5996414541714
ID0829,291.2983229615882
ID0830,313.4263226919762
ID0831,295.3873998132112
ID0832,268.9202693191855
ID0833,284.2070363138728
ID0834,305.4684080697197
ID0835,339.07883763937105
ID0836,333.69896271889104
ID0837,305.34572630605686
ID0838,269.4208725823289
ID0839,339.54666639146296
ID0840,286.3778188003227
ID0841,287.7416317655162
ID0842,335.3511871616891
ID0843,329.5876220287791
ID0844,299.7611998341033
ID0845,326.3824877313029
ID0846,304.01511504826135
ID0847,316.4415826556761
ID0848,279.36088162686235
ID0849,336.1132701156492
ID0850,324.96033303115945
ID0851,268.69260066800234
ID0852,315.72391595811854
ID0853,279.5570274261632
ID0854,297.2230561735717
ID0855,271.62190787873055
ID0856,311.81769822198794
ID0857,288.5599229705006
ID0858,289.9744675051162
ID0859,294.049956833571
ID0860,287.1618005516036
ID0861,271.02727963303454
ID0862,262.7459347432834
ID0863,340.05334458306044
ID0864,298.20077972847565
ID0865,325.1120315920717
ID0866,257.9963956795853
ID0867,286.73261203930264
ID0868,309.40553353624375
ID0869,345.5597026452011
ID0870,309.97561939374685
ID0871,269.2441259079325
ID0872,271.3852092787279
ID0873,304.1486956580804
ID0874,287.7953812402911
ID0875,346.8305689343703
ID0876,310.5277336671499
ID0877,268.3992140429995
ID0878,341.6079990383911
ID0879,317.980962662199
ID0880,304.78273670180596
ID0881,284.16507412916
ID0882,269.19901589282426
ID0883,308.99783275249314
ID0884,345.16810847501165
ID0885,274.5891496030174
ID0886,287.60664944011234
ID0887,354.62371473830154
ID0888,332.92458665569933
ID0889,284.8403310994242
ID0890,256.688521904488
ID0891,287.66642716073005
ID0892,253.99272834835014
ID0893,282.9474309601629
ID0894,306.76627960535643
ID0895,308.0067777948611
ID0896,314.9036957618053
ID0897,319.59320562080177
ID0898,324.79786800162736
ID0899,329.67172116889054
ID0900,315.1992289003843
ID0901,310.2201013680002
ID0902,328.96712195576055
ID0903,287.1618005516036
ID0904,315.26221721924014
ID0905,311.45381834329856
ID0906,316.86169880914144
ID0907,268.08732792541673
ID0908,313.8957379238064
ID0909,282.8317459440682
ID0910,290.78908079739034
ID0911,286.2669392127077
ID0912,267.5189155629042
ID0913,260.718317233451
ID0914,289.44530438396396
ID0915,284.2252827382462
ID0916,308.13366879190795
ID0917,311.17307509318607
ID0918,298.5918415863227
ID0919,245.07845809626605
ID0920,288.46429719939664
ID0921,288.0056485021011
ID0922,339.25516027725877
ID0923,280.79133167233545
ID0924,259.6804485747873
ID0925,281.88447899259165
ID0926,245.34646318054556
ID0927,322.25075919478235
ID0928,304.17321969112163
ID0929,263.3868203457801
ID0930,311.3485291956241
ID0931,293.55516696677137
ID0932,264.623647763781
ID0933,332.81507118498223
ID0934,288.26418324470933
ID0935,320.8553757941035
ID0936,326.7188348790324
ID0937,262.8023331851641
ID0938,268.5761515803193
ID0939,309.2421985692969
ID0940,349.22711246786014
ID0941,322.2450112352641
ID0942,327.5105677183487
ID0943,263.899032793706
ID0944,302.3254555563091
ID0945,286.0803597674887
ID0946,295.14668222936666
ID0947,303.1260510703069
ID0948,335.28188373459824
ID0949,281.66077444184833
ID0950,335.3661712364387
ID0951,300.57908844344433
ID0952,272.8217206719954
ID0953,298.4922107856101
ID0954,280.42346468984647
ID0955,258.5537659550906
ID0956,291.13250601141687
ID0957,308.41251796806364
ID0958,322.38074346634556
ID0959,314.31621233835637
ID0960,275.37416639657886
ID0961,260.1125988360428
ID0962,280.5476875116153
ID0963,246.451835214867
ID0964,321.58041422758737
ID0965,291.6226782618552
ID0966,327.45625143226897
ID0967,304.95122418508754
ID0968,342.16000174205834
ID0969,289.2401504095008
ID0970,314.6755888419554
ID0971,299.2224299762645
ID0972,319.5859515760982
ID0973,294.08387172999517
ID0974,341.3381166067749
ID0975,312.06157349540894
ID0976,283.2728376492836
ID0977,314.7056666312732
ID0978,281.31498966004966
ID0979,303.20810917195604
ID0980,321.0217313144481
ID0981,279.6218215805446
ID0982,287.2354770051769
ID0983,352.1275002695463
ID0984,298.28873864436935
ID0985,305.74817595100956
ID0986,329.908627389738
ID0987,279.77758801509793
ID0988,318.629318778957
ID0989,323.82554346634396
ID0990,268.17072945138307
ID0991,310.685524027888
ID0992,321.8274903197283
ID0993,264.023858247997
ID0994,311.7951116268342
ID0995,288.12356093997374
ID0996,325.30680443555315
ID0997,307.6244922983716
ID0998,335.76657064293227
ID0999,313.1164682176097
ID1000,277.365567110691
ID1001,293.83303713751604
ID1002,308.44781017613883
ID1003,271.6576839596583
ID1004,305.7682360985795
ID1005,294.41529741355157
ID1006,246.340237188989
ID1007,289.883174126003
ID1008,294.96348296290677
ID1009,277.74560979466946
ID1010,308.7159851825091
ID1011,317.78408658423103
ID1012,299.3226070148899
ID1013,322.4581856774138
ID1014,317.6589781476165
ID1015,328.0477613285125
ID1016,312.0759107117865
ID1017,271.716917180682
ID1018,317.2100921034452
ID1019,307.9889325261087
ID1020,337.3954459189432
ID1021,270.6122539003737
ID1022,334.2817177061451
ID1023,314.39804290453253
ID1024,334.91789648208334
ID1025,295.0075299524291
ID1026,348.07116317110655
ID1027,265.16069351826667
ID1028,290.824247349492
ID1029,266.60145836825996
ID1030,307.2670600388709
ID1031,273.7100744298422
ID1032,312.57994572703126
ID1033,307.98725321484375
ID1034,307.8140477994375
ID1035,280.14888793791636
ID1036,346.1639330025932
ID1037,310.24347039343303
ID1038,289.29331608698413
ID1039,313.5521548760324
ID1040,310.43746120377034
ID1041,276.3888576520074
ID1042,294.3063167854568
ID1043,279.54552721063067
ID1044,301.72453596874067
ID1045,295.66851053477797
ID1046,300.94249618850574
ID1047,321.69236421720217
ID1048,284.9665478017164
ID1049,321.63167278215
ID1050,284.3560749595614
ID1051,282.99129577336976
ID1052,273.22032807316447
ID1053,319.86432927395737
ID1054,343.3294294531562
ID1055,347.4407527471496
ID1056,363.43967010412155
ID1057,301.6268749780312
ID1058,282.24362526609
ID1059,315.56772624673914
ID1060,345.69465424454177
ID1061,320.3392085712242
ID1062,324.6914987071423
ID1063,289.5672663376874
ID1064,336.53198154168217
ID1065,374.6147352715408
ID1066,269.13115767697377
ID1067,312.43098481983196
ID1068,261.51880489117764
ID1069,241.82638468594843
ID1070,322.0936509457501
ID1071,262.98560422477857
ID1072,307.50043715344555
ID1073,322.7451203398857
ID1074,334.2953652342852
ID1075,339.7111551326802
ID1076,328.2923631402484
ID1077,278.4336713473301
ID1078,311.94633431151755
ID1079,279.9360965615714
ID1080,261.8535234855
