ID,trips_thousands
ID0137,247.42196743120707
ID0138,274.5757203350531
ID0139,307.24678146857843
ID0140,327.1746389874605
ID0141,322.2306245039026
ID0142,358.48490048504163
ID0143,253.98058241134237
ID0144,311.7226774632285
ID0145,305.21733803751863
ID0146,307.42889450314465
ID0147,279.55299578999256
ID0148,315.26641053339284
ID0149,326.42294095508254
ID0150,297.5992260197939
ID0151,297.40322987479175
ID0152,276.1024534513643
ID0153,311.6941368013886
ID0154,293.6938952797484
ID0155,261.26452172288526
ID0156,316.9540549348497
ID0157,345.6205251453567
ID0158,301.5785739988
ID0159,280.23429829336874
ID0160,322.73775108016366
ID0161,359.8228483601252
ID0162,303.61431689552745
ID0163,331.24083171681593
ID0164,262.4237231567455
ID0165,273.98494488850207
ID0166,293.44122991899377
ID0167,299.0590640853154
ID0168,316.4873631560255
ID0169,333.7727525434188
ID0170,285.0696264031359
ID0171,229.595902702343
ID0172,238.33330144616173
ID0173,252.72788701524252
ID0174,269.0454483760329
ID0175,295.3021915144477
ID0176,344.2731053011524
ID0177,333.1581199517788
ID0178,346.9523212289569
ID0179,341.0583412127117
ID0180,305.70121720878547
ID0181,306.7703825037322
ID0182,298.7679129429401
ID0183,353.72673002145444
ID0184,296.3640855071244
ID0185,320.3782181586842
ID0186,282.4487509950711
ID0187,321.14192187427784
ID0188,268.4176669113172
ID0189,346.1037660519059
ID0190,301.59305799325114
ID0191,256.58655280204874
ID0192,294.51458169415696
ID0193,299.71790870633134
ID0194,285.1666338981496
ID0195,300.42068592709165
ID0196,324.0166337240205
ID0197,240.74022479782695
ID0198,273.3024590406309
ID0199,264.16297507104997
ID0200,262.28881694591354
ID0201,302.5009262461379
ID0202,333.1784666678803
ID0203,276.2864153383208
ID0204,270.4412027634944
ID0205,286.54668838523395
ID0206,278.2541761633708
ID0207,300.565448493975
ID0208,323.76852004862553
ID0209,320.0063450106741
ID0210,323.6689526469871
ID0211,291.4932655795021
ID0212,331.31125190973285
ID0213,317.7205838008961
ID0214,284.82802517689817
ID0215,264.2169846119093
ID0216,324.0670236492337
ID0217,298.3075301148061
ID0218,314.3395321142979
ID0219,315.2138016921447
ID0220,322.1161008613746
ID0221,291.95228033791113
ID0222,298.76761303943647
ID0223,263.6873452381084
ID0224,280.9191124994752
ID0225,291.5475628902307
ID0226,341.356314272216
ID0227,314.10234161335546
ID0228,325.2619874332651
ID0229,284.8037508473877
ID0230,377.4934456818979
ID0231,320.5383784756767
ID0232,348.84377279942095
ID0233,313.2339791931436
ID0234,244.18114189236232
ID0235,313.8110444027585
ID0236,248.58812856815916
ID0237,235.35490694146668
ID0238,357.18760619239083
ID0239,328.75152231189907
ID0240,292.9173780092367
ID0241,279.0415042764398
ID0242,305.511956129778
ID0243,294.0310811010509
ID0244,327.9407243410711
ID0245,294.54033175451144
ID0246,262.58822199685926
ID0247,296.90164988151867
ID0248,293.93409788428204
ID0249,278.6188073373848
ID0250,349.95287719877103
ID0251,309.9323230697034
ID0252,336.1355116029867
ID0253,245.5795762362103
ID0254,293.41910309175904
ID0255,319.71971236116786
ID0256,291.484650467136
ID0257,313.5985677106642
ID0258,267.53344340287845
ID0259,312.4825119189025
ID0260,289.4712706801668
ID0261,316.16478632749573
ID0262,305.06562261179454
ID0263,285.56640753748314
ID0264,337.26372345826
ID0265,243.18112504185805
ID0266,308.60206997541775
ID0267,345.237047744868
ID0268,268.34166678670715
ID0269,243.4225310454292
ID0270,348.9772616866091
ID0271,291.4454060453939
ID0272,320.7386956534163
ID0273,290.95705233541435
ID0274,328.9380952252907
ID0275,294.95107638644174
ID0276,323.2995339607529
ID0277,313.39430117414173
ID0278,277.68132974624746
ID0279,245.11254508546838
ID0280,381.1121237344397
ID0281,370.11709229473325
ID0282,290.9258042447619
ID0283,315.28330988893924
ID0284,332.0457354404734
ID0285,347.8283639686384
ID0286,319.7599108596959
ID0287,336.79912370417014
ID0288,309.8395658959816
ID0289,314.1504897420499
ID0290,322.80836788322193
ID0291,289.388155726063
ID0292,296.07961451829846
ID0293,279.29424992197085
ID0294,354.57979566935893
ID0295,314.8924598346564
ID0296,260.92215586056204
ID0297,293.6254082825656
ID0298,359.7308657880469
ID0299,257.48834765289394
ID0300,349.4009193259438
ID0301,364.2186785521888
ID0302,321.2342868195256
ID0303,330.5505942278443
ID0304,287.2490810689504
ID0305,289.48404228093455
ID0306,295.98539219541993
ID0307,296.4947567853113
ID0308,261.3757072229863
ID0309,339.5661772825864
ID0310,291.5808368018866
ID0311,310.4625087316085
ID0312,299.4264266873378
ID0313,320.4225937361054
ID0314,283.55744580944526
ID0315,295.05708820510154
ID0316,290.8581081946772
ID0317,358.7370887170374
ID0318,307.54740983724906
ID0319,309.3010896140904
ID0320,334.3242288208005
ID0321,313.38268010647636
ID0322,260.91364146102853
ID0323,327.1529506121921
ID0324,324.26220015550234
ID0325,314.97083298299935
ID0326,297.7766228383706
ID0327,354.4516017187292
ID0328,358.33914740771667
ID0329,295.0152045064629
ID0330,328.4466349396683
ID0331,301.7272617346694
ID0332,322.48579329375923
ID0333,296.0300598280767
ID0334,349.3415701070504
ID0335,306.8327444775171
ID0336,331.6690464101431
ID0337,335.0716919269216
ID0338,290.1466036117571
ID0339,268.90277932491995
ID0340,317.7429074401153
ID0341,340.06457386024334
ID0342,300.64418699346254
ID0343,344.94551759035437
ID0344,310.2081996248556
ID0345,255.40403280030546
ID0346,285.47619970322586
ID0347,291.7718000920556
ID0348,280.0396602157008
ID0349,296.2834655327986
ID0350,312.27980319111975
ID0351,284.27489715320326
ID0352,314.36414411729953
ID0353,321.97194059867155
ID0354,340.93461516769014
ID0355,274.0178846950944
ID0356,264.5346797727712
ID0357,245.198443326029
ID0358,322.48641952969933
ID0359,281.0068025214834
ID0360,283.75001389245057
ID0361,268.4525041230863
ID0362,259.0644270147947
ID0363,336.9308918123267
ID0364,321.7501505111879
ID0365,312.7336357819034
ID0366,305.4405992087509
ID0367,296.1146936424919
ID0368,284.5471237252328
ID0369,360.3820470387096
ID0370,326.52033011650155
ID0371,296.1983675792252
ID0372,306.5637967847805
ID0373,302.2555989872925
ID0374,294.00489009072794
ID0375,282.94078711768884
ID0376,284.14246275496316
ID0377,292.6143850916639
ID0378,275.81949818905684
ID0379,301.91039869678104
ID0380,335.2786062988767
ID0381,287.37084452150793
ID0382,323.78133778583674
ID0383,304.0560965528321
ID0384,323.58578108264925
ID0385,325.7972603191008
ID0386,301.59994704848685
ID0387,242.23128947076177
ID0388,303.6564863187544
ID0389,289.67988650668747
ID0390,228.10774208819169
ID0391,289.52507798161645
ID0392,272.32112220410323
ID0393,293.6483001711728
ID0394,292.1378117617878
ID0395,349.5385547950236
ID0396,327.02915140514216
ID0397,240.420920745526
ID0398,295.93116157624627
ID0399,331.3510065840219
ID0400,310.68216305170404
ID0401,264.6718382151408
ID0402,289.3207052359678
ID0403,322.7071552499399
ID0404,318.8568776285936
ID0405,236.39914431587266
ID0406,262.1846813141444
ID0407,311.03565256926737
ID0408,335.369366235165
ID0409,305.7500520328412
ID0410,339.7994708860564
ID0411,360.16967151142904
ID0412,280.45084706857443
ID0413,286.12000831929635
ID0414,283.86924838393304
ID0415,310.20663897262847
ID0416,281.4241694757533
ID0417,287.1518078774242
ID0418,299.5824087934279
ID0419,304.40054173828935
ID0420,350.64222598700076
ID0421,293.2514340748959
ID0422,326.94699053544707
ID0423,310.86479153917065
ID0424,317.3619054306325
ID0425,339.4270218884634
ID0426,255.313916613448
ID0427,272.7525508980491
ID0428,245.24183239214634
ID0429,316.557850887294
ID0430,319.4674130475287
ID0431,282.6810087303261
ID0432,279.9650043304543
ID0433,299.38182726550014
ID0434,317.43106713163843
ID0435,332.9470109318507
ID0436,318.9246859348443
ID0437,290.54141574940246
ID0438,363.84467443263264
ID0439,253.29275103581375
ID0440,293.573698354384
ID0441,290.6009974741161
ID0442,326.0927329682927
ID0443,284.9878725328012
ID0444,309.2052552259941
ID0445,294.19991263862676
ID0446,296.48789331640086
ID0447,296.14371554020914
ID0448,282.0107759490703
ID0449,252.12526616261843
ID0450,336.7382102845135
ID0451,343.92156943321027
ID0452,324.9531462562296
ID0453,329.734835029757
ID0454,309.6954905615843
ID0455,322.8085841430324
ID0456,295.99922447196724
ID0457,229.6521132697353
ID0458,363.6913482922646
ID0459,291.6227493124318
ID0460,295.9034410156638
ID0461,298.99220349566014
ID0462,243.67617876352676
ID0463,304.64709726330733
ID0464,310.9041945580888
ID0465,267.5093873569645
ID0466,323.07433803302166
ID0467,299.312723922851
ID0468,313.786114812406
ID0469,287.3421615543259
ID0470,343.64630672795624
ID0471,342.8135164054137
ID0472,320.14891931762565
ID0473,327.99322065989907
ID0474,280.9886745882541
ID0475,301.96227950068965
ID0476,351.95661581688904
ID0477,261.2244679083726
ID0478,289.2455076648611
ID0479,315.47946181156635
ID0480,275.00764499433467
ID0481,226.90481741934673
ID0482,256.32635706373276
ID0483,261.4758815261446
ID0484,290.90173165345846
ID0485,283.1871133677946
ID0486,359.3102578794808
ID0487,281.51723138301736
ID0488,338.7816349130681
ID0489,299.73076162470653
ID0490,306.82653165936625
ID0491,334.61931102763435
ID0492,343.7828604680067
ID0493,310.44093397680257
ID0494,302.7721973025046
ID0495,378.9779157651203
ID0496,327.70031531269456
ID0497,304.67953657863956
ID0498,290.5376357042542
ID0499,294.9156500598159
ID0500,322.11193505096105
ID0501,319.8685503093284
ID0502,258.4493649283047
ID0503,300.8126808407675
ID0504,341.81322943999
ID0505,323.9089065521085
ID0506,328.47662449339043
ID0507,302.6298728836382
ID0508,336.2444268253822
ID0509,273.7185512782072
ID0510,341.617801028014
ID0511,322.5700834539771
ID0512,274.11407190075124
ID0513,283.72294837643926
ID0514,323.40409960045633
ID0515,238.40174943747533
ID0516,274.06751555153556
ID0517,316.8426818193542
ID0518,265.1753356140581
ID0519,248.33713632924542
ID0520,339.7455915445679
ID0521,257.60609878738575
ID0522,299.4437972772727
ID0523,351.328905583669
ID0524,317.38659487263186
ID0525,263.7792741375779
ID0526,248.08755691134712
ID0527,256.89296387288164
ID0528,349.6528403995356
ID0529,292.87572109365095
ID0530,353.9416644585278
ID0531,316.8764206065732
ID0532,338.84049462978265
ID0533,283.4797215277116
ID0534,345.02615082907795
ID0535,350.2844222231886
ID0536,309.4312336741776
ID0537,279.71503028370927
ID0538,333.89303280140666
ID0539,287.2115392540487
ID0540,323.9664588139923
ID0541,255.21856041855546
ID0542,332.7894165918902
ID0543,304.03378669062374
ID0544,355.55656908682226
ID0545,329.70720199367827
ID0546,276.358223402492
ID0547,263.4282713231423
ID0548,287.678309576807
ID0549,322.23735277124274
ID0550,283.031044497432
ID0551,295.2239790541015
ID0552,309.8737387856837
ID0553,312.83651897104676
ID0554,287.85074662674555
ID0555,316.343396491748
ID0556,299.72790911277355
ID0557,267.1250119118617
ID0558,257.8281050609502
ID0559,273.5113870622212
ID0560,335.9093617086933
ID0561,295.01836167299405
ID0562,281.3123362835531
ID0563,344.4396974111497
ID0564,285.0470723982476
ID0565,299.36229851313533
ID0566,346.88050900372514
ID0567,290.14515597725796
ID0568,315.5722899622859
ID0569,349.3900299279187
ID0570,304.46208118204856
ID0571,294.57980702600094
ID0572,328.499580290659
ID0573,315.82188391393606
ID0574,279.56202255103716
ID0575,350.7664710247844
ID0576,315.2380495362431
ID0577,288.0175079876693
ID0578,324.83466219086614
ID0579,301.0664596468945
ID0580,372.60651782734095
ID0581,290.8693657618306
ID0582,324.46632092719364
ID0583,354.18003653750856
ID0584,294.5914424064821
ID0585,292.4715006611467
ID0586,348.29778543071365
ID0587,301.32916576498076
ID0588,313.9117939282664
ID0589,265.6899344037423
ID0590,342.8735709090037
ID0591,242.29681921943128
ID0592,345.5970499591423
ID0593,348.22594383948433
ID0594,329.2254472587008
ID0595,305.1119241063201
ID0596,282.2377313635724
ID0597,331.9889286765412
ID0598,295.49066887830634
ID0599,356.3012432864446
ID0600,280.4689395840553
ID0601,271.67490237338643
ID0602,284.06983632159285
ID0603,317.61192786109194
ID0604,274.5863163835881
ID0605,330.21817452445606
ID0606,282.9177790164867
ID0607,256.2781243872392
ID0608,252.32580031469666
ID0609,323.63785276082035
ID0610,284.6110772398174
ID0611,279.5619513094674
ID0612,338.73603059320857
ID0613,310.6106673698718
ID0614,252.4525965901786
ID0615,285.0921883230355
ID0616,305.3311983038271
ID0617,254.41074106912637
ID0618,222.72848355591617
ID0619,339.1841396499846
ID0620,322.9713389050427
ID0621,304.051226740984
ID0622,324.9369854579336
ID0623,330.0803824124765
ID0624,322.92820255258584
ID0625,280.84433861627025
ID0626,256.60723832019175
ID0627,258.2402144430454
ID0628,335.8845832871949
ID0629,282.7844957058791
ID0630,258.125613587486
ID0631,295.7142017453069
ID0632,315.90386692626794
ID0633,313.10324229477686
ID0634,276.52850559239005
ID0635,293.4163420822175
ID0636,315.48520698142437
ID0637,366.89006613538197
ID0638,325.7479451501434
ID0639,309.1660857617034
ID0640,263.3487364662226
ID0641,348.1535842855054
ID0642,273.68547991593044
ID0643,290.9003786873197
ID0644,238.5755389974195
ID0645,299.0345145387147
ID0646,327.9267626077903
ID0647,302.6110445693708
ID0648,307.8372688411068
ID0649,286.306438185935
ID0650,288.71333159478627
ID0651,270.6565156394369
ID0652,270.39542845367276
ID0653,315.0988974538953
ID0654,335.4295526717238
ID0655,308.9988649656707
ID0656,276.07120373897874
ID0657,298.033218845087
ID0658,302.2945963071954
ID0659,273.5003424634731
ID0660,266.113231931656
ID0661,308.90652324821156
ID0662,321.1809784595972
ID0663,285.64807563629836
ID0664,295.3768727597371
ID0665,318.3571767094139
ID0666,298.7087591590974
ID0667,319.8478738194904
ID0668,285.93998416700845
ID0669,290.8406085239178
ID0670,278.3501440659217
ID0671,274.59675312644225
ID0672,258.37033518302616
ID0673,272.33207023996505
ID0674,268.9037671708264
ID0675,297.7997327521025
ID0676,332.2167910016989
ID0677,252.7801254372834
ID0678,288.103848194198
ID0679,247.25244738854903
ID0680,291.26814820166976
ID0681,317.5065049289772
ID0682,259.61093631136566
ID0683,298.9776298621095
ID0684,260.7851475365178
ID0685,306.85728341085087
ID0686,281.68009641946867
ID0687,366.5546223245927
ID0688,271.0880859786745
ID0689,265.9405573924069
ID0690,324.78108357932933
ID0691,327.3066931499737
ID0692,269.59964436573966
ID0693,288.98358035373616
ID0694,280.1403691690905
ID0695,299.80366724861256
ID0696,283.56753472527834
ID0697,352.75477547426016
ID0698,299.43388717744295
ID0699,338.5663441037782
ID0700,316.9570467305019
ID0701,357.6239830803527
ID0702,246.12303971351074
ID0703,284.24150508546353
ID0704,326.7433724346632
ID0705,334.70023273132875
ID0706,301.05388941830597
ID0707,285.786598381773
ID0708,283.59920441856707
ID0709,232.1186654640957
ID0710,300.34444853333594
ID0711,276.2418265281188
ID0712,280.69048700348384
ID0713,354.69379190697134
ID0714,279.6452526262211
ID0715,334.4304288930875
ID0716,289.9951190416207
ID0717,273.68630893631956
ID0718,319.18370914583215
ID0719,303.88431686358024
ID0720,264.77459074287566
ID0721,288.30207870123945
ID0722,278.1913420887959
ID0723,293.57080839020983
ID0724,277.1687417976565
ID0725,316.6861611871928
ID0726,233.61779562595143
ID0727,301.46312895665466
ID0728,284.1968172339182
ID0729,341.53756956910996
ID0730,273.98009739633545
ID0731,302.26655881083656
ID0732,248.17528626613574
ID0733,332.54299156102627
ID0734,300.49581712980915
ID0735,308.43442468681445
ID0736,301.1355092935284
ID0737,262.2094946777521
ID0738,292.52592106311744
ID0739,289.9579056525771
ID0740,333.3825763995456
ID0741,292.2900064281053
ID0742,280.58885485349515
ID0743,341.25409718074894
ID0744,304.7403000918972
ID0745,287.55855913303816
ID0746,252.01651860327635
ID0747,283.9078650755157
ID0748,370.9032931859443
ID0749,328.57279939776527
ID0750,320.59455511700673
ID0751,324.28148206315063
ID0752,259.0730012066084
ID0753,270.83461281847104
ID0754,262.5530101028862
ID0755,286.719348868514
ID0756,283.332364524399
ID0757,317.79609993743475
ID0758,276.913555270846
ID0759,282.533695573082
ID0760,302.1339525478563
ID0761,287.348296702233
ID0762,289.82067245666707
ID0763,313.78120527600686
ID0764,303.68838279834694
ID0765,340.52449376400193
ID0766,306.8612772453013
ID0767,314.1925135271568
ID0768,295.4735857078184
ID0769,315.967572199336
ID0770,276.9844946761545
ID0771,335.76420114271883
ID0772,359.2127123327138
ID0773,245.17987288380309
ID0774,299.03317559573986
ID0775,320.1784371307112
ID0776,282.5891869343564
ID0777,297.680093849443
ID0778,255.53420203674852
ID0779,296.65089018197557
ID0780,319.7282684448129
ID0781,299.119827858689
ID0782,298.6785843420641
ID0783,324.3448157217666
ID0784,289.67722243652213
ID0785,331.2652592968256
ID0786,287.7721202982161
ID0787,269.35880675847216
ID0788,303.2772524409273
ID0789,361.8738485371287
ID0790,299.69872357155015
ID0791,274.84345325998135
ID0792,303.18541732724657
ID0793,283.1434799587936
ID0794,315.744577528228
ID0795,296.75174610313536
ID0796,345.91262300058304
ID0797,258.5895565960703
ID0798,292.03108746333123
ID0799,305.9060232388099
ID0800,302.4831518774052
ID0801,324.6369289052696
ID0802,315.6868921913156
ID0803,304.06143436722147
ID0804,287.0867498728142
ID0805,275.61411842607396
ID0806,271.3021130235278
ID0807,307.4577183910606
ID0808,319.02478959613376
ID0809,281.3379586496665
ID0810,367.9746684771226
ID0811,362.3031523939257
ID0812,320.3464614115695
ID0813,298.0899923819218
ID0814,261.44102942858405
ID0815,308.5488935051523
ID0816,298.22764467626547
ID0817,343.20103203811885
ID0818,322.15595986615017
ID0819,261.2578727549685
ID0820,247.19899525678463
ID0821,298.92000616118844
ID0822,265.6569520348248
ID0823,283.83668404618106
ID0824,300.69156471848646
ID0825,307.9869280685949
ID0826,269.212875170863
ID0827,278.70307293492243
ID0828,314.8873743955491
ID0829,316.99905772284785
ID0830,305.3246961046043
ID0831,307.6967555137417
ID0832,263.83569951249234
ID0833,339.4175112341115
ID0834,304.27509937557835
ID0835,328.5665257432922
ID0836,339.7233375495014
ID0837,291.28084966468066
ID0838,261.3125926168032
ID0839,324.3345969309734
ID0840,296.2558778969908
ID0841,296.69042292159025
ID0842,322.0696408217826
ID0843,325.07505792306785
ID0844,297.2375769957406
ID0845,324.57893214914566
ID0846,325.2100237523797
ID0847,314.1858435758633
ID0848,272.45020198166173
ID0849,339.4214494430947
ID0850,329.3475438950077
ID0851,271.11997537983103
ID0852,316.6973259224463
ID0853,281.73770401427447
ID0854,302.0608309076777
ID0855,279.9800078881729
ID0856,312.31366321220304
ID0857,276.0975994096766
ID0858,297.76027502118075
ID0859,293.62732366322064
ID0860,285.7375027582058
ID0861,248.1078370273425
ID0862,269.55357637807975
ID0863,335.4959471751447
ID0864,312.22424400364895
ID0865,322.2861673177303
ID0866,258.5345796402673
ID0867,292.1822595534397
ID0868,294.4446066631469
ID0869,351.9144186354801
ID0870,310.4775093604931
ID0871,267.79296131601615
ID0872,250.2355328859646
ID0873,276.1464841896725
ID0874,279.8935246715136
ID0875,343.68356672198956
ID0876,317.4089197449988
ID0877,268.5614687927706
ID0878,335.5397934625507
ID0879,303.4275737596884
ID0880,307.76038263553954
ID0881,279.7935342527082
ID0882,253.0490838442143
ID0883,314.72686857395485
ID0884,352.4393428087156
ID0885,262.485547536568
ID0886,291.37433154109726
ID0887,351.44271627789567
ID0888,333.364210967517
ID0889,285.1127380801041
ID0890,264.0242791624805
ID0891,287.2236750961992
ID0892,255.73810090596413
ID0893,273.7045790009042
ID0894,296.60442758325837
ID0895,304.1240226857174
ID0896,310.47279612246297
ID0897,320.7885753911604
ID0898,318.87274998821204
ID0899,335.68515369510413
ID0900,298.3248786272047
ID0901,315.49949066855567
ID0902,355.61755970711386
ID0903,282.8767278941034
ID0904,326.25521237144403
ID0905,308.956635710579
ID0906,315.0787593174036
ID0907,266.56751702507603
ID0908,312.8245369872698
ID0909,277.31255609496
ID0910,288.25844975510324
ID0911,301.58811632014715
ID0912,223.44829442496126
ID0913,242.89230237002883
ID0914,297.84459605266585
ID0915,260.81975166415594
ID0916,306.7763473387019
ID0917,320.25017035214154
ID0918,300.5635087899244
ID0919,244.96793994366044
ID0920,287.95813576687016
ID0921,298.73396120708276
ID0922,323.9833399155436
ID0923,285.3378141868255
ID0924,243.55716195693708
ID0925,279.7882564207992
ID0926,244.59968585217587
ID0927,345.48698530522705
ID0928,284.50722321213647
ID0929,275.3712503102954
ID0930,323.0659633386547
ID0931,307.4018544424914
ID0932,267.462704897381
ID0933,320.9941974758305
ID0934,292.03573650274603
ID0935,331.3426269557837
ID0936,334.84343315401946
ID0937,263.3986493389365
ID0938,271.8338050915034
ID0939,297.9651818440224
ID0940,341.9078012438543
ID0941,324.45003192647687
ID0942,326.23675253568524
ID0943,236.3512404743779
ID0944,310.6423871660434
ID0945,281.3596179218231
ID0946,284.80906732363786
ID0947,339.5448716826722
ID0948,327.6484036511643
ID0949,281.22701973195547
ID0950,327.7690247111103
ID0951,308.91403384548113
ID0952,275.8978669756092
ID0953,291.5846390623091
ID0954,275.34947988816634
ID0955,248.36419540334916
ID0956,292.11772369305544
ID0957,309.06898519158915
ID0958,322.2529709157554
ID0959,317.55075101709593
ID0960,274.21092088448313
ID0961,240.93661221154824
ID0962,284.3004586356595
ID0963,245.11677014730415
ID0964,327.682503130442
ID0965,286.6913606528611
ID0966,339.3312449472216
ID0967,302.97531998817175
ID0968,351.57803661256395
ID0969,301.05668159305077
ID0970,305.055391646432
ID0971,287.73705957730925
ID0972,312.7799314053438
ID0973,291.39781620626854
ID0974,345.89682977795553
ID0975,301.5353681445441
ID0976,283.13170117439887
ID0977,330.1599518399224
ID0978,286.0142798092891
ID0979,274.1410288493594
ID0980,325.35569235608176
ID0981,278.3616998506385
ID0982,290.0432324630605
ID0983,351.7026104775688
ID0984,294.4813690568782
ID0985,309.6256647562036
ID0986,321.15944829617587
ID0987,274.4860826065453
ID0988,279.8895063247892
ID0989,326.0931200654783
ID0990,266.845956694445
ID0991,316.6634903125232
ID0992,304.5071887247903
ID0993,261.4106807343374
ID0994,308.0192711914269
ID0995,285.8943372777508
ID0996,326.3669192347759
ID0997,296.67034531265176
ID0998,341.1831909093663
ID0999,312.0117447451364
ID1000,280.100740033781
ID1001,318.5084172505525
ID1002,269.4437604440157
ID1003,286.3469051809061
ID1004,301.06778674632733
ID1005,274.89981639140603
ID1006,239.4284425046843
ID1007,302.690389849164
ID1008,298.63042227015865
ID1009,278.2274085011268
ID1010,322.9534929013415
ID1011,318.53114807774153
ID1012,305.60700555234394
ID1013,322.7642716709138
ID1014,307.24699594183056
ID1015,321.0834860763514
ID1016,302.9297063478046
ID1017,260.82022920842064
ID1018,319.4703241195853
ID1019,299.7824813608834
ID1020,334.7001116864106
ID1021,274.7929055375035
ID1022,331.32636561649946
ID1023,320.20059541902515
ID1024,339.6772793199065
ID1025,293.32958146133035
ID1026,349.0336116688176
ID1027,278.9364065037963
ID1028,285.43936098407585
ID1029,265.36096740879657
ID1030,297.5339314885903
ID1031,282.06347888252657
ID1032,324.1486478473816
ID1033,308.25307677082856
ID1034,315.38301717024586
ID1035,255.47284489738564
ID1036,355.7786750411616
ID1037,300.7766144252409
ID1038,294.7091748087731
ID1039,301.44878029834695
ID1040,297.8380480984939
ID1041,273.152555614109
ID1042,293.6838332184117
ID1043,282.25620824883146
ID1044,318.41717520838887
ID1045,278.5208247400022
ID1046,306.37034092876274
ID1047,328.3340997624569
ID1048,287.86654141286164
ID1049,301.9740057956176
ID1050,287.5812854133912
ID1051,253.06857795690044
ID1052,276.185810757774
ID1053,310.1245479255583
ID1054,352.6927635658996
ID1055,352.21520088672725
ID1056,372.4922649342563
ID1057,294.5658255124007
ID1058,279.22435807091404
ID1059,319.766787386573
ID1060,344.7940951899325
ID1061,324.15098079587915
ID1062,316.0639757350651
ID1063,290.13411845216575
ID1064,346.1796354009853
ID1065,367.4332201421091
ID1066,259.2741443302387
ID1067,315.32647200375766
ID1068,302.41810308056483
ID1069,242.1476545099174
ID1070,319.6776173278187
ID1071,253.07188909767166
ID1072,305.1886727798391
ID1073,315.81474034648176
ID1074,346.783871616466
ID1075,338.83711383210937
ID1076,335.9337813198788
ID1077,264.48876060901534
ID1078,302.3159376725774
ID1079,291.39402396072876
ID1080,262.26990809569145
